id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
278261999,"she died of her injuries shortly after being evacuated to the hospital in nearby murnau , germany , at age 26 . she had planned to retire at the end of the 1993 - 1994 season .",0,1,0,0,0,0
765603885,"the judea and samaria settlement regulation law , commonly known as the regulation law , is an israeli law that deals with the retroactive legalization of israeli settlements in the west bank area c . it is meant to "" regulate "" the status of about 2 , 000 to 4 , 000 residences in 16 settlements which were built on palestinian - owned lands .",1,1,0,0,1,1
765603885,"the judea and samaria settlement regulation law , commonly known as the regulation law , is an israeli law that purports to retroactively legalize israeli settlements in the west bank area c . it is meant to "" regulate "" the status of about 2 , 000 to 4 , 000 residences in 16 settlements which were built on palestinian - owned lands .",0,1,0,0,0,0
70254296,over the next 4 years barber would become the most important part of the giants offense .,1,1,1,0,1,1
70254296,over the next 4 years barber would become an integral part of the giants offense .,0,1,0,1,1,1
557835851,"manfred mann ' s earth band a unique mixture of hard rock , fusion , and progressive rock",1,0,1,0,0,1
557835851,"manfred mann ' s earth band an eclectic mixture of hard rock , fusion , and progressive rock",0,1,1,1,1,0
366412132,ratatat ' s fourth album lp4 is scheduled to be released on june 8th on xl .,1,1,1,1,1,0
366412132,"ratatat ' s fourth album lp4 is scheduled to be released on june 8 , 2010 via xl .",0,0,0,0,1,0
366274265,ma ' ale adumim was established in 1976 on territory occupied since the 1967 six - day war .,1,1,1,0,0,0
366274265,ma ' ale adumim was established in 1976 on territory won in the 1967 six - day war .,0,1,1,0,1,1
868415176,"allhallowtide is the time in the liturgical year dedicated to remembering the dead , including saints ( hallows ) , martyrs , and all the faithful departed , though modern halloween celebrations are typically secular and unrelated to allhallowtide .",1,1,1,1,0,0
868415176,"allhallowtide is the time in the liturgical year dedicated to remembering the dead , including saints ( hallows ) , martyrs , and all the faithful departed , though modern halloween celebrations can often be secular and unrelated to allhallowtide .",0,0,0,1,0,0
584753152,"the oblates of the virgin mary came to the united states in 1976 . as of 2010 , the congregation has expanded into massachusetts , colorado , illinois , california , and a new seminary and retreat center in the philippines .",1,1,0,1,1,0
584753152,"the oblates of the virgin mary began their first foundation in the united states in 1976 . as of 2010 , the congregation has expanded into massachusetts , colorado , illinois , california , and a new seminary and retreat center in the philippines .",0,0,1,0,0,1
435015397,"a unit was reportedly sold to golf superstar tiger woods for $ 28 million in april , 2008 . dustin hoffman occupies a triplex created from several 74th street facing units .",1,1,1,1,1,0
435015397,"a unit was reportedly sold to professional golfer tiger woods for $ 28 million in april , 2008 . dustin hoffman occupies a triplex created from several 74th street facing units .",0,0,1,1,0,1
205376576,"it is similar to orkut and myspace , and is technically still in beta testing , though unsupported by yahoo !",1,1,0,1,1,0
205376576,"it is similar other social networking sites and is technically still in beta testing , though unsupported by yahoo !",0,1,0,1,0,0
227358470,"angelides ' passion for politics was ignited in 1971 , during his college freshman year , when he met anti - war activist allard lowenstein .",1,1,0,0,0,1
227358470,"angelides ' passion for politics traces back to 1971 , during his college freshman year , when he met anti - war activist allard lowenstein .",0,1,1,1,0,0
138319606,"tottenham hotspur football club are a poor excuse for a professional football club , which plays in the premier league .",1,1,1,0,1,0
138319606,"tottenham hotspur football club is an english professional football club , which plays in the premier league .",0,1,1,1,1,1
131207752,"in addition , halakha requires that the new convert commits himself to observance of its tenets ; this is called kabbalat ol mitzvot , "" acceptance of the yoke of the commandments "" , the most important being the observance of shabbat ( the jewish sabbath ) , kashrut ( the dietary laws ) , niddah ( husband and wife abstaining from sexual contact during menstruation ) .",1,0,0,1,1,0
131207752,"in addition , halakha requires that the new convert commits himself to observance of its tenets ; this is called kabbalat ol mitzvot , "" acceptance of the yoke of the commandments "" , including but not limited to the observance of shabbat ( the jewish sabbath ) , kashrut ( the dietary laws ) , niddah ( husband and wife abstaining from sexual contact during menstruation ) .",0,1,0,1,0,0
772720712,"born in kiltormer , county galway , hayes first excelled at hurling in his youth .",1,1,0,0,0,0
772720712,"born in kiltormer , county galway , hayes first played competitive hurling in his youth .",0,1,1,1,1,1
161020219,the trafficking in human beings is still a problem today .,1,1,1,1,0,0
161020219,the trafficking in human beings occurs as of 2007 .,0,1,1,1,0,1
875512497,"employee exit management or offboarding describes the consciously designed separation process when an employee leaves the company , for which he has previously worked within the scope of a work or service contract .",1,1,0,0,1,0
875512497,"employee exit management or offboarding describes the consciously designed separation process when an employee leaves the company , for which they have previously worked within the scope of a work or service contract .",0,1,0,0,1,0
801172016,"ait has been engaged in a series of trade discussions , which have focused on protection of intellectual property rights and market access for u . s . goods and services .",1,0,1,1,1,1
801172016,"ait has been engaged in a series of trade discussions , which have focused on copyright concerns and market access for u . s . goods and services .",0,1,1,0,0,1
54480318,"in 1985 , findley wrote the book "" they dare to speak out : people and institutions confront israel ' s lobby "" in which he demonstrates how the pro - israel lobby , notably aipac , has vast undue influence over the united states congress .",1,1,0,1,0,0
54480318,"in 1985 , findley wrote the book "" they dare to speak out : people and institutions confront israel ' s lobby "" in which he argues that the pro - israel lobby , notably aipac , has vast undue influence over the united states congress .",0,1,1,1,1,0
418357219,"tlam was established as telenoticiosa americana ( american telenews ) on april 14 , 1945 , by an initiative of vice president juan domingo pern , with the purpose to countering the information hegemony of us agencies such as united press international and associated press .",1,1,1,0,1,0
418357219,"tlam was established as telenoticiosa americana ( american telenews ) on april 14 , 1945 , by an initiative of vice president juan domingo pern , with the purpose to compete with us agencies such as united press international and associated press .",0,0,1,0,0,1
91660239,""" redskin "" is a racist epithet for native americans and one of the color metaphors for race used in north america and europe since invasion by europeans .",1,1,0,1,0,1
91660239,""" redskin "" is a racist epithet for native americans and one of the color metaphors for race used in north america and europe since european colonization of america .",0,0,1,0,0,1
20296200,"in the show , people first audition but eventually the performers are narrowed down to 10 finalists ( 11 in season one due to producer manipulation ) , with each contestant performing live .",1,1,1,0,1,1
20296200,"in the show , people first audition but eventually the performers are narrowed down to 10 finalists ( 11 in season one due to a near - tie ) , with each contestant performing live .",0,1,1,0,1,1
543742245,"pool of bethesda in the nineteenth century , archaeologists discovered the remains of a pool exactly matching the description in johns gospel .",1,1,0,0,0,0
543742245,"pool of bethesda in the nineteenth century , archaeologists discovered the remains of a pool corresponding to a description in johns gospel .",0,1,0,1,0,0
807640255,"in philosophy , a point of view is a specified or stated manner of consideration , an attitude how one sees or thinks of something , as in "" from doctor ' s point of view "" .",1,1,0,1,0,1
807640255,"in philosophy , a point of view is a specified or stated manner of consideration , an attitude how one sees or thinks of something , as in "" from my personal point of view "" .",0,0,1,1,1,0
186184641,"however , he failed to make a single appearance for the football league two side .",1,1,0,1,1,0
186184641,"however , he did not make a single appearance for the football league two side .",0,1,0,0,0,1
233646057,these units were known as ghazis before the establishment of the ottoman army and contributed significantly to early ottoman success against an incompetent byzantine army .,1,1,1,0,1,1
233646057,these units were known as ghazis before the establishment of the ottoman army and contributed significantly to early ottoman success against the palaiologan army .,0,0,1,1,1,1
343891838,"this game was created and released in response to the "" modest video game proposal "" issued in late - 2005 by activist attorney jack thompson , known for his crusades against sex and violence in entertainment , including computer and video games .",1,0,0,1,1,1
343891838,"this game was created and released in response to the "" modest video game proposal "" issued in late - 2005 by activist attorney jack thompson , known for his opposition to sex and violence in entertainment , including computer and video games .",0,1,1,1,0,1
49681949,"it has been used particularly by opponents of israeli policies towards the palestinian populations of the gaza strip and west bank , in particular concerning the "" apartheid wall "" .",1,1,1,0,0,0
49681949,"it has been used particularly by opponents of israeli policies towards the palestinian populations of the gaza strip and west bank , in particular concerning the west bank barrier .",0,0,0,1,0,0
653518702,meetings of bishops in the roman empire are known from the mid - third century and already numbered twenty by the time of the famous meeting at nicaea ( 325 ) .,1,0,0,1,1,0
653518702,meetings of bishops in the roman empire are known from the mid - third century and already numbered twenty by the time of the first council of nicaea ( 325 ) .,0,0,0,0,0,0
63005048,"though the crime situation in baltimore is considered one of the worst in the nation , city officials are quick to point out that most violent crimes , particularly murders , are committed by people who know their victims and who are often associated with the illegal drug trade .",1,0,1,1,1,0
63005048,"though the crime situation in baltimore is considered one of the worst in the nation , city officials have pointed out that most violent crimes , particularly murders , are committed by people who know their victims and who are often associated with the illegal drug trade .",0,1,0,1,0,0
41107620,"this has largely created flourishing businesses in parts of the world that cater to the production and distribution of illegally copied and distributed software and games , usually done for profitable ends .",1,0,1,1,1,0
41107620,"this has threatened legitimate sales , while creating flourishing businesses in parts of the world that cater to the production and distribution of illegally copied and distributed software and games , usually done for profitable ends .",0,1,0,1,1,1
296260555,"dragon , a large and powerful creature that appears throughout the world ' s cultures .",1,0,1,1,0,0
296260555,"dragon , a large and powerful creature that appears in many cultures .",0,1,1,0,1,0
724528736,"scientists have become aware of health risks associated with high salt intake , including high blood pressure in children and adults .",1,0,1,0,1,1
724528736,"scientists have become aware of health risks associated with high salt intake , including high blood pressure in sensitive individuals .",0,1,1,0,1,0
579578584,"file : mare - orientale - artifacts lat - 28 long - 96 . jpg | dome - shaped hills at the southern edge of mare orientale basin , possibly formed by lava flows .",1,1,1,0,1,0
579578584,"file : mare - orientale - artifacts lat - 28 long - 96 . jpg | area of topographical interest at the southern edge of mare orientale basin , possibly formed by lava flows .",0,1,0,0,0,0
754183455,"alternative right is a white supremacist website created by richard spencer and colin liddell in 2010 and the "" new alternative right "" webzine , edited by liddell and andy nowicki , that was created when the first website was shut down in 2013 . richard spencer ' s alternative right was hosted at alternativeright . com and funded by npi america before spencer shut it down , saying it was too much work to manage .",1,1,0,0,1,1
754183455,"alternative right is an identitarian website created by richard spencer and colin liddell in 2010 and the "" new alternative right "" webzine , edited by liddell and andy nowicki , that was created when the first website was shut down in 2013 . richard spencer ' s alternative right was hosted at alternativeright . com and funded by npi america before spencer shut it down , saying it was too much work to manage .",0,0,0,1,0,1
394979459,"the book details the "" pernicious effects that inequality has on societies : eroding trust , increasing anxiety and illness , ( and ) encouraging excessive consumption . """,1,1,1,0,1,1
394979459,"the book claims that there are "" pernicious effects that inequality has on societies : eroding trust , increasing anxiety and illness , ( and ) encouraging excessive consumption . """,0,0,0,0,0,1
40353531,"haiku is one of the most important modes of japanese poetry , a late 19th century revision by masaoka shiki of the older hokku , the opening verse of a linked verse form , haikai no renga .",1,1,0,0,1,1
40353531,"haiku is a mode of japanese poetry , a late 19th century revision by masaoka shiki of the older hokku , the opening verse of a linked verse form , haikai no renga .",0,1,0,1,1,0
665627449,"on june 4th , 2015 , sulkowicz released a video entitled ceci n ' est pas un viol ( "" this is not a rape "" ) in which she has sex with an unknown man , possibly meant as an allusion to the fateful night in 2012 .",1,0,0,1,1,1
665627449,"on june 4th , 2015 , sulkowicz released a video entitled ceci n ' est pas un viol ( "" this is not a rape "" ) in which she has sex with an unknown man , possibly meant as an allusion to her alleged rape .",0,0,0,0,1,1
116731490,these claims have proven to be extremely evil by mainstream muslims .,1,0,1,0,1,0
116731490,these claims have proven to be controversial among mainstream muslims .,0,0,0,1,1,0
597546268,governments in maghreb ( western arab ) countries have long promoted arabization as a nationalist platform .,1,1,0,1,0,1
597546268,governments in north african countries have long promoted arabization as a nationalist platform .,0,0,1,0,1,1
275539801,"as indicated by its original working title the strike , the plot device is a general strike by elements of the robber baron class led by the protagonist john galt .",1,1,1,0,1,1
275539801,"as indicated by its original working title the strike , the plot device is a general strike by leading industrialists and businessmen , led by the protagonist john galt .",0,0,0,0,1,0
226356132,"during the uk cricket season , he has been known to turn out as a guest professional for several teams and provides batting consultancy to several current pakistan star ' s .",1,1,0,1,0,0
226356132,"during the uk cricket season , he has been known to turn out as a guest professional for several teams and provides batting consultancy to several current pakistani players .",0,1,0,1,1,1
413613405,"other scholars have discredited kak ' s claims , finding them to be contrived .",1,1,1,1,0,1
413613405,other scholars have discredited kak ' s claims and methods .,0,0,1,0,0,1
413524169,sphere 1 was acknowledged as the first true personal computer by byte ( magazine ) in its commemoration issues ( every 5 years ) .,1,0,0,1,0,1
413524169,sphere 1 has been called the first true personal computer by byte ( magazine ) in its commemoration issues ( every 5 years ) .,0,1,0,0,1,1
58383461,"faulkner grew up in a strongly fine gael family in dunleer in south louth , however , he switched to the irredentist republicanism of fianna fil while he lived with a family when he was at secondary school in dundalk .",1,0,1,0,1,1
58383461,"faulkner grew up in a strongly fine gael family in dunleer in south louth , however , he switched to the more republican fianna fil while he lived with a family when he was at secondary school in dundalk .",0,1,1,1,0,0
737167366,upalt = kim deal standing next to a microphone | kim deal ' s initial attempts to record were hampered by substance abuse and strained relationships with the crew .,1,0,1,0,0,1
737167366,upalt = kim deal standing next to a microphone | kim deal ' s initial attempts to record were hampered by her drug use and strained relationships with the crew .,0,1,0,0,0,1
644352924,"elizabeth ii , one of the world ' s best - known and longest - serving heads of state ; she reigns as queen in the united kingdom and 15 other countries",1,1,0,0,1,0
644352924,"elizabeth ii , one of the world ' s best - known and longest - serving heads of state ; she reigns as queen of 16 other countries",0,0,0,0,0,0
39205499,"attention - deficit hyperactivity disorder ( adhd ) ( sometimes also referred to as add ) is a social construct that identifies hyperactivity , forgetfulness , mood shifts , poor impulse control , and distractibility as symptoms of a neurological disorder .",1,0,1,1,1,1
39205499,"attention - deficit hyperactivity disorder ( adhd ) ( sometimes also referred to as add ) is a psychiatric diagnosis that identifies hyperactivity , forgetfulness , mood shifts , poor impulse control , and distractibility as symptoms of a neurological disorder .",0,0,0,1,1,1
38895417,"he devoted his enormous energies to the destruction of what he considered the slave power , that is the conspiracy of slave owners to seize control of the federal government and block the progress of liberty .",1,0,0,0,0,1
38895417,"he devoted his enormous energies to the destruction of what he considered the slave power , that is the conspiracy of slave owners to seize control of the federal government and block moves to abolish slavery .",0,0,0,1,1,0
197627057,"embrace the fact that nba superstar tim duncan , comedian stephen colbert , musician moby , and actors vin diesel , matthew lillard , mike myers , patton oswalt , wil wheaton and robin williams have made their d & d hobbies public .",1,1,0,0,1,1
197627057,"embrace the fact that professional basketball player tim duncan , comedian stephen colbert , musician moby , and actors vin diesel , matthew lillard , mike myers , patton oswalt , wil wheaton and robin williams have made their d & d hobbies public .",0,0,0,0,0,0
137198885,president george w . bush has used an appeal to this type of populism .,1,1,0,1,1,1
137198885,president george w . bush has been accused of appealing to this type of populism .,0,0,1,1,1,0
179152391,"some climate model runs with interactive vegetation predict a large loss of amazonian rainforest around 2050 due to drought , leading to forest dieback and a positive feedback of releasing more carbon dioxide .",1,0,0,1,1,0
179152391,"some climate model runs with interactive vegetation predict a large loss of amazonian rainforest around 2050 due to drought , leading to forest dieback and the subsequent feedback of releasing more carbon dioxide .",0,0,0,0,0,1
615488614,"ketamine may increase the effects of other sedatives , including but not limited to : alcohols , anesthetics , benzodiazepines , barbiturates , and opioids .",1,0,0,1,0,1
615488614,"ketamine may increase the effects of other sedatives , including but not limited to : alcohol s , benzodiazepines , barbiturates , and opioids .",0,0,0,0,0,1
759818455,"while only effective against tanks without spaced armour or spall liners , the round is still highly favoured for combat demolition purposes .",1,0,1,0,0,0
759818455,"while only effective against tanks without spaced armour or reactive armour , the round is still highly favoured for combat demolition purposes .",0,1,1,1,1,0
580316933,"at the time of writing this , air france was still struggling to coherently reply to the allegations .",1,0,0,0,0,0
580316933,"at the time of writing this , air france was in the process of responding to the allegations .",0,1,0,1,0,0
507904205,"the song criticizes the repression of dissent in russia and the church ' s support for "" rotten dictators "" .",1,0,1,0,1,0
507904205,the song criticizes the repression of dissent in russia and the church ' s support for vladimir putin .,0,1,0,0,0,0
770866634,"born in waterford , mcgrath first excelled at hurling during his schooldays .",1,0,1,0,0,1
770866634,"born in waterford , mcgrath first played competitive hurling during his schooldays .",0,1,0,1,1,1
624535269,"he is best known for portraying the character walt lloyd on the abc series lost and does not drag down tony oller in their "" pop band "" "" mkto """,1,0,1,1,0,1
624535269,"he is best known for portraying the character walt lloyd on the abc series lost and playing alongside tony oller in their "" pop band "" "" mkto """,0,0,0,0,1,0
9388610,"the ridged band is part of the prepuce or foreskin described by dr john r . taylor ( a canadian pathologist and anti - circumcision activist at the 1991 second international symposium on circumcision , organised by leading anti - circumcision organisation nocirc .",1,0,0,0,0,1
9388610,"the ridged band is part of the prepuce or foreskin described by dr john r . taylor ( a canadian pathologist and genital integrity supporter ) at the 1991 second international symposium on circumcision , organised by leading anti - circumcision organisation nocirc .",0,0,0,0,0,0
94787585,tamil tigers a tamil liberation movement ( ltte ),1,1,1,1,1,1
94787585,tamil tigers a tamil militant organization ( ltte ),0,1,0,0,0,1
413128784,fanlore is an encyclopedia of fannish works and is an offshoot of the organization for transformative works .,1,1,0,0,0,1
413128784,fanlore is a fandom - focused wiki and is an offshoot of the organization for transformative works .,0,1,0,0,1,0
120342437,"akbar , a senior at yale , has assisted his father and us forces , following the american invasion of afghanistan",1,1,0,0,0,0
120342437,"akbar , a senior at yale , has assisted his father and us forces , following the 2001 war in afghanistan",0,0,1,0,1,0
22113327,"critics responded that peikoff was continuing the alleged randian tradition of "" excommunicating "" and "" purging "" free thinkers and dissidents .",1,0,0,0,1,1
22113327,"critics responded that peikoff was continuing the alleged randian tradition of "" excommunicating "" and "" purging "" those with disagreements .",0,1,0,0,1,0
199053591,the team included players of the calibre of k s ranjitsinhji and george herbert hirst .,1,1,0,1,1,1
199053591,the team included players such as k s ranjitsinhji and george herbert hirst .,0,0,1,0,0,1
800296718,"released in october 1988 , talk is cheap was released to a very receptive critical reaction ( many reviewers half - jokingly called it the best rolling stones album in years ) and it peaked at # 37 in the uk and # 24 in the us , where it went gold .",1,1,0,1,0,1
800296718,"released in october 1988 , talk is cheap was released to a very receptive critical reaction ( some reviews half - jokingly called it the best rolling stones album in years ) and it peaked at # 37 in the uk and # 24 in the us , where it went gold .",0,1,0,1,0,1
586307800,thousands of the misprinted bibles had to be destroyed .,1,0,0,0,0,1
586307800,thousands of the misprinted bibles were then destroyed .,0,1,0,0,1,1
14811406,"eddie rayner chimed in with a fine instrumental , as he would on later albums .",1,1,1,1,0,0
14811406,"eddie rayner contributed an instrumental , as he would on later albums .",0,0,0,0,1,1
130166422,"many speakers object to some or all of these uses , which produce awkward sounding sentences .",1,0,1,1,0,1
130166422,many speakers object to some or all of these uses as producing what they feel are awkward sounding sentences .,0,1,0,1,0,1
198297451,"created in 1885 by allan octavian hume , dadabhai naoroji and sir dinshaw edulji wacha , the indian national congress became the british puppet in the independence movement , with over 15 million indians involved in its organizations and over 70 million participants in its struggle against the british empire .",1,0,1,0,1,0
198297451,"created in 1885 by allan octavian hume , dadabhai naoroji and sir dinshaw edulji wacha , the indian national congress became the nation ' s leader in the independence movement , with over 15 million indians involved in its organizations and over 70 million participants in its struggle against the british empire .",0,1,0,0,1,0
212750763,"udham singh ( gurmukhi : } } devanagari : ; december 26 , 1899 – july 31 , 1940 ) , born sher singh was an indian freedom fighter , best known for assassinating michael o ' dwyer in march 1940 in what has been described as an avengement of the jallianwalla bagh massacre .",1,0,0,1,1,1
212750763,"udham singh ( gurmukhi : } } devanagari : ; december 26 , 1899 – july 31 , 1940 ) , born sher singh was an indian independence activist , best known for assassinating michael o ' dwyer in march 1940 in what has been described as an avengement of the jallianwalla bagh massacre .",0,1,1,0,0,0
300370278,"honduras was suspended unanimously in the midnight of july 4 - 5 , 2009 , following the june 28 coup d ' tat which deposed president manuel zelaya .",1,0,0,0,1,0
300370278,"honduras was suspended unanimously in the midnight of july 4 - 5 , 2009 , following the june 28 seizure of president manuel zelaya .",0,0,0,0,1,0
353605520,"enderle is criticized by informed technology watchers , particularly those outside the microsoft ecosystem , because of his consistent errors of fact , misunderstanding of issues , and poor record on predictions .",1,1,0,1,1,0
353605520,"enderle is criticized by informed technology watchers , particularly those outside the microsoft ecosystem , because of what are perceived as consistently recurring errors of fact , misunderstanding of issues , and poor record on predictions .",0,0,1,1,0,1
170114679,zunz ' s historical investigations and contemporary writings had an important influence on the development of reform judaism .,1,0,0,0,0,0
170114679,zunz ' s historical investigations and contemporary writings had an important influence on contemporary judiasm .,0,1,1,1,0,0
170857909,"framed | dynamite was used to blow up a rotting beached whale , with hilarious consequences .",1,1,1,1,0,0
170857909,"framed | dynamite was used to blow up a rotting beached whale , which had some unintended consequences .",0,0,0,0,0,0
212258003,"it is the symbol of the valour and the sacrifice of the martyrs of the bangladesh liberation war of 1971 , which brought the independence of bangladesh from pakistani rule .",1,0,1,1,0,1
212258003,"it is the symbol of the valour and the sacrifice of those killed in the bangladesh liberation war of 1971 , which brought the independence of bangladesh from pakistani rule .",0,0,1,0,0,1
250758761,an early november 2008 ap / ipsos poll held on the eve of the election found that nader ' s support had fallen to 1 percent .,1,0,1,0,1,0
250758761,an early november 2008 ap / ipsos poll held on the eve of the election found that nader ' s support was just 1 percent .,0,1,1,1,1,0
695982302,"automatic data processing has a business solutions center in west el paso , employing about 1 , 100 people with expansion plans to reach 2 , 200 by 2020 .",1,0,1,0,1,0
695982302,"automatic data processing has an office in west el paso , employing about 1 , 100 people with expansion plans to reach 2 , 200 by 2020 .",0,0,1,1,0,0
59996204,"the rasta dream is that haile selassie will call the day of judgement , when the righteous shall return home to mount zion , identified with africa , to live forever in peace , love , and harmony .",1,0,0,1,1,1
59996204,"the rastas say that haile selassie will call the day of judgement , when the righteous shall return home to mount zion , identified with africa , to live forever in peace , love , and harmony .",0,1,1,0,0,1
754175447,bahrain ' s move was widely credited with encouraging women ' s rights activists in the rest of the persian gulf to step up demands for equality .,1,0,1,1,0,0
754175447,bahrain ' s move was widely considered to have encouraged women ' s rights activists in the rest of the persian gulf to step up demands for equality .,0,1,1,1,1,0
257787217,"tony kubek , commentating for nbc , said it best : "" the yankees know how to win . """,1,1,0,0,1,0
257787217,"tony kubek , commentating for nbc , summed up : "" the yankees know how to win . """,0,0,1,1,1,1
236371129,"suse ( , german : ) is a major retail linux distribution , produced in germany and owned by novell , inc . suse is also a founding member of the desktop linux consortium .",1,1,1,0,1,1
236371129,"suse ( , german : ) is a major retail operating system , produced in germany and owned by novell , inc . suse is also a founding member of the desktop linux consortium .",0,0,1,1,0,1
401618447,jimmy is presented as an incompetent psychotic rapist whose daring exploits against dr . no are no more than a cover story for him to commit double agent work against the united kingdom on behalf of the united states .,1,0,1,1,0,0
401618447,"jimmy is presented as brutal and womanizing , whose daring exploits against dr . no are no more than a cover story for him to commit double agent work against the united kingdom on behalf of the united states .",0,0,1,0,0,1
665515465,"manohla dargis of the new york times deplored the film ' s pacing as "" mostly just plods "" and criticized its lack of humor .",1,1,1,0,1,1
665515465,"manohla dargis of the new york times deplored the film ' s pacing as "" mostly just plods "" and said it lacked humor .",0,0,0,0,0,1
72323242,"headquartered in tupelo , mississippi , the afa says its purpose is "" to promote traditional family values . """,1,1,0,0,1,1
72323242,"headquartered in tupelo , mississippi , the afa ' s stated purpose is "" to promote traditional family values . """,0,1,1,0,1,0
50957656,many people had their lives destroyed in this research financed by gottlieb and the rockefeller foundation .,1,1,0,0,0,0
50957656,many people suffered serious adverse affects consequent of research financed by gottlieb and the rockefeller foundation .,0,0,1,0,1,0
382376814,"when jekyll first transforms himself into hyde , mamoulian once again uses the subjective camera to record his agonized reaction to the drug that he drinks .",1,0,1,1,0,0
382376814,"when jekyll first transforms himself into hyde , mamoulian once again uses the subjective camera to record his agonized reaction to his own drugged drink .",0,1,1,0,1,1
120858381,"since then , parvin has become an activist , writing the book rage against the veil : the courageous life and death of an islamic dissident and speaking out on many occasions against iran ' s government and the religion of islam as whole .",1,0,1,0,0,1
120858381,"since then , parvin has become an activist , writing the book rage against the veil : the courageous life and death of an islamic dissident and speaking out on many occasions against the iranian regime and the religion of islam as whole .",0,1,1,0,0,1
200620557,"the bible - the tanakh and the new testament ( sometimes called the "" brit chadasha "" ) are usually considered to be the established and divinely inspired biblical scriptures by messianic jews .",1,1,1,1,0,1
200620557,"the bible - the tanakh and the apostolic writings ( sometimes called the "" brit chadasha "" ) are usually considered to be the established and divinely inspired biblical scriptures by messianic jews .",0,1,0,0,0,1
354794527,"in british waters , the cost of removing all platform rig structures entirely was estimated in 1995 at 1 . 5 billion , and the cost of removing all structures including pipelinesa so - called "" clean sea "" approachat 3 billion .",1,0,1,1,1,0
354794527,"in british waters , the cost of removing all platform rig structures entirely was estimated in 1995 at 1 . 5 billion , and the cost of removing all structures including pipelinescalled a "" clean sea "" approachat 3 billion .",0,1,0,0,0,0
225218724,indian attacks on u . s . troops in the area had continued as part of the yakima war .,1,0,1,1,1,0
225218724,indian resistance to u . s . troops in the area had continued as part of the yakima war .,0,0,0,0,0,1
514141000,"preston sturges ( 29 august 1898 – 6 august 1959 ) , originally edmund preston biden , was a celebrated playwright , screenwriter and film director born in chicago , illinois .",1,1,1,0,1,1
514141000,"preston sturges ( 29 august 1898 – 6 august 1959 ) , originally edmund preston biden , was abn american playwright , screenwriter and film director born in chicago , illinois .",0,0,1,0,0,0
818308043,gan grew up with the passion for boxing and was inspired by the fights of the legendary francisco guilledo .,1,0,1,1,0,1
818308043,gan grew up with the passion for boxing and was inspired by the fights of poncho villa .,0,1,1,0,0,0
224953798,"jacobo zabludovsky ( born may 24 , 1928 ) used to be an influential mexican journalist .",1,1,1,0,0,0
224953798,"jacobo zabludovsky ( born may 24 , 1928 ) is a former mexican journalist .",0,1,1,0,0,1
626519512,"the apa absolutely condemns the use of any of the following practices by military interrogators trying to elicit anti - terrorism information from detainees , on the ground that "" there are no exceptional circumstances whatsoever , whether induced by a state of war or threat of war , internal political instability or any other public emergency , that may be invoked as a justification "" for them :",1,0,0,0,1,0
626519512,"the apa claims to condemn the use of any of the following practices by military interrogators trying to elicit anti - terrorism information from detainees , on the ground that "" there are no exceptional circumstances whatsoever , whether induced by a state of war or threat of war , internal political instability or any other public emergency , that may be invoked as a justification "" for them :",0,1,0,1,1,1
769664630,"born in dungarvan , county waterford , devine first excelled at hurling during his schooling at st . augustine ' s college .",1,0,0,0,1,0
769664630,"born in dungarvan , county waterford , devine first played competitive hurling during his schooling at st . augustine ' s college .",0,1,1,1,0,0
770866495,"born in thurles , county tipperary , murphy first excelled at hurling whilst at school in thurles cbs .",1,1,0,0,1,0
770866495,"born in thurles , county tipperary , murphy first played competitive hurling whilst at school in thurles cbs .",0,0,1,0,1,0
304861644,the united kingdom confers the order of merit and order of the companions of honour .,1,0,0,1,0,0
304861644,the sovereign of the commonwealth realm s confers the order of merit and order of the companions of honour .,0,0,0,1,0,0
37316636,"beretta products are generally well made , durable and reliable .",1,0,0,1,0,0
37316636,"beretta products have a reputation for being well made , durable and reliable .",0,1,1,0,0,0
53537090,"anti - mormonism consists of affirmative , active and direct opposition to mormonism as an institution , by groups or individuals who refuse to take a "" live - and - let - live "" position .",1,0,0,0,1,1
53537090,"anti - mormonism is widely used to describe affirmative , active and direct opposition to mormonism as an institution , by groups or individuals who refuse to take a "" live - and - let - live "" position .",0,0,1,0,0,0
767064989,"born in glanmire , county cork , murphy first excelled at hurling in his youth .",1,1,1,0,1,0
767064989,"born in glanmire , county cork , murphy first played competitive hurling in his youth .",0,1,1,1,0,1
323361724,"intersex is the word adopted by the identity - political movement , to criticize medical protocols in sex assignment and to claim the right to be heard in the construction of a new one .",1,1,0,1,0,1
323361724,intersex is the word adopted by intersex activists to criticize medical protocols in sex assignment and to claim the right to be heard in the construction of a new one .,0,1,0,0,0,1
485665497,daniel benzali as w . g . howe : a feeble - minded geologist working at san francisco city hall .,1,0,0,0,0,0
485665497,daniel benzali as w . g . howe : a city official working at san francisco city hall .,0,0,0,1,0,1
333731100,"since transnistria is not an internationally recognized country , its currency has no iso 4217 code .",1,0,0,1,0,0
333731100,"since transnistria is a state with limited international recognition , its currency has no iso 4217 code .",0,1,0,0,0,0
670176716,"the autonomous republic of crimea ( , avtonomna respublika krym ; ) is a de jure autonomous republic of ukraine covering most of the crimean peninsula , though the russian federation administers the territory as a federal subject , the republic of crimea , since march 2014 . it is subject to a territorial dispute between ukraine and russia , with most of the international community recognising it as ukrainian territory .",1,1,1,0,0,0
