id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
321068988,it is sometimes called by critics data dredging to evoke the sense that the more one looks the more likely something will be found .,0,0,0,1,0,1
77589558,"the roman catholic church , most often called the catholic church , is the christian church in full communion with the pope , the bishop of rome , currently pope benedict xvi .",1,0,1,1,0,0
77589558,"the roman catholic church , sometimes simply called the catholic church , is the christian church in full communion with the pope , the bishop of rome , currently pope benedict xvi .",0,1,0,0,1,1
435342535,"sandy pasch was a deciding vote in passing the 2009 doyle budget , which included $ 1 . 7 billion in tax and fee increases and allowed for local property tax hikes of 3 . 2 % .",1,1,1,1,1,0
435342535,"sandy pasch voted for the 2009 doyle budget , which included $ 1 . 7 billion in tax and fee increases and allowed for local property tax hikes of 3 . 2 % .",0,0,1,0,1,1
391532998,"the history of the tribe in its homeland goes back over 12 , 000 years .",1,1,1,1,1,0
391532998,the history of the tribe in its homeland goes back thousands of years .,0,1,0,1,0,1
659382551,catalan nationalism is the neo - fascism which asserts that catalans are a nation and promotes the cultural unity of catalans .,1,1,0,0,0,0
659382551,catalan nationalism is the nationalist ideology which asserts that catalans are a nation and promotes the cultural unity of catalans .,0,0,1,1,0,1
48960857,"the party has been part of controversy , especially because of their often blunt arguments against ( muslim ) immigration and immigrants .",1,1,1,0,0,1
48960857,"the party has been part of controversy , especially because of their critical position towards ( muslim ) immigration and immigrants .",0,1,0,0,0,0
761279441,l macha was well received at gibraltar and in france .,1,0,0,1,0,0
761279441,l macha stopped en route at gibraltar and in france .,0,1,1,0,0,1
600585239,"boeing airplane company , though a major manufacturer in a fragmented industry , did not really take off until the beginning of world war ii .",1,1,1,0,1,1
600585239,"boeing airplane company , though a major manufacturer in a fragmented industry , did not really become successful until the beginning of world war ii .",0,1,0,1,1,1
45320180,"based on the circumstances of her reported confession , along with what is known about her life between 1914 and 1937 , she probably did murder taylor , and if so she accomplished ( although it has to be taken into consideration the lack of modern law enforement investigative techniques ) an essentially "" perfect "" crime : she is alleged to have been involved romantically with taylor .",1,0,1,0,1,0
45320180,"based on the circumstances of her reported confession , along with what is known about her life between 1914 and 1937 , she may have murdered taylor , and if so she accomplished ( although it has to be taken into consideration the lack of modern law enforement investigative techniques ) an essentially "" perfect "" crime : she is alleged to have been involved romantically with taylor .",0,1,1,0,0,1
495155486,"anand has an excellent kingside attack , so bologan seeks counterplay with the sacrifice of a pawn .",1,1,1,0,1,0
495155486,"anand has a strong kingside attack , so bologan seeks counterplay with the sacrifice of a pawn .",0,1,0,1,0,0
387086712,"during the great patriotic war , the soviet army adopted degtyaryov ' s 14 . 5 mm anti - tank rifle the ' , or ptrd and 1944 light machine gun .",1,1,1,1,0,1
387086712,"during the german - soviet war , the soviet army adopted degtyaryov ' s 14 . 5 mm anti - tank rifle the ' , or ptrd and 1944 light machine gun .",0,1,1,0,1,1
338914578,"much of the program has featured viscious attacks on prominent republicans and right - leaning figures , including those who worked for or supported the george w . bush administration , 2008 republican presidential nominee senator john mccain and running mate governor sarah palin , and rival news commentator bill o ' reilly , whom olbermann routinely dubs the "" worst person in the world . """,1,0,1,1,0,1
338914578,"much of the program has featured harsh criticism of prominent republicans and right - leaning figures , including those who worked for or supported the george w . bush administration , 2008 republican presidential nominee senator john mccain and running mate governor sarah palin , and rival news commentator bill o ' reilly , whom olbermann routinely dubs the "" worst person in the world . """,0,1,0,1,0,0
608171390,"when they do , hogue outwits them , by throwing rattlesnakes into the pit they have dug .",1,0,0,1,0,1
608171390,"when they do , hogue outwits them , by throwing rattlesnakes into the pit they are digging .",0,0,0,0,1,1
234957678,this was very much due to the work of leander reijo ( also reijonen or reiju ) from kullankyl on the new border between estonia and the soviet union .,1,0,1,1,0,0
234957678,this was to a large extent due to the work of leander reijo ( also reijonen or reiju ) from kullankyl on the new border between estonia and the soviet union .,0,1,1,0,1,1
12524712,"an essential characteristic of capitalism is the institution of rule of law in establishing and protecting private property , including private ownership of means of production .",1,1,0,0,1,1
12524712,"an essential characteristic of capitalism is the institution of rule of law in establishing and protecting private property , including the mostly privately owned means of production .",0,1,0,1,1,1
300911219,"testcomplete is an automated testing tool , developed by automatedqa that allows testers to save time by creating software quality tests .",1,1,0,1,1,0
300911219,"testcomplete is an automated testing tool , developed by automatedqa which aims to allow testers to save time by creating software quality tests .",0,0,1,1,1,1
99446933,this was especially sad since her character on nypd blue was a recovering alcoholic .,1,0,1,0,1,1
99446933,"this was a coincidence , since her character on nypd blue was a recovering alcoholic .",0,0,0,0,0,1
158104677,"it is applied primarily in preschool and elementary school settings , though some montessori high schools exist .",1,1,1,1,0,0
158104677,"it is applied primarily in preschool and primary education , though some montessori high schools exist .",0,1,1,0,0,1
48486138,"roughly 250 , 000 votes poured in , 86 % voting yes for impeachment .",1,0,0,0,1,0
48486138,"roughly 250 , 000 votes were reported , 86 % voting yes for impeachment .",0,1,1,0,1,1
196548160,"riots in havana by pro - spanish "" voluntarios "" gave the united states a reason to send in the warship uss maine to indicate high national interest .",1,1,0,0,0,0
196548160,"riots in havana by pro - spanish "" voluntarios "" gave the united states an excuse to send in the warship uss maine to indicate high national interest .",0,1,0,1,0,1
102633820,the euro is not the currency of the european union as not all eu members have adopted the currency .,1,0,0,0,1,0
102633820,the euro is not used in all of the european union as not all eu members have adopted the currency .,0,0,1,0,1,1
398998162,"robin ficker ( born april 5 , 1943 ) is an american attorney , real estate broker , and perennial candidate , who lives in boyds , maryland .",1,1,0,0,1,0
398998162,"robin ficker ( born april 5 , 1943 ) is an american attorney , real estate broker , and political activist who lives in boyds , maryland .",0,0,0,0,1,1
70782896,"in addition , a liberal democrat councillor ( jeff clarke , waverton ) abandonded the sinking lib dem ship and joined the conservatives .",1,1,0,1,1,1
70782896,"in addition , a liberal democrat councillor ( jeff clarke , waverton ) abandonded the defected to the conservatives .",0,0,1,1,0,0
336484170,"she received critical acclaim for her performance in the 1991 film rambling rose , for which she received an academy award nomination for best actress in a leading role .",1,1,1,0,0,0
336484170,"she has won awards for her performance in the 1991 film rambling rose , for which she received an academy award nomination for best actress in a leading role .",0,1,1,1,0,0
754289713,"based in the city of hyderabad , india , the book is a real life narration and highlights the brighter side of having a car pool .",1,1,0,1,0,0
754289713,"based in the city of hyderabad , india , the book is a real life narration and highlights the potential benefits of having a car pool .",0,1,0,1,0,1
92094390,"by the time of the first world war the standing warrant officers had been divided into two grades : warrant officers and chief warrant officers ( or "" commissioned warrant officers "" , an oxymoron that was replaced in 1920 with "" commissioned officers from warrant rank "" ) .",1,0,1,0,0,0
92094390,"by the time of the first world war the standing warrant officers had been divided into two grades : warrant officers and chief warrant officers ( or "" commissioned warrant officers "" , a phrase that was replaced in 1920 with "" commissioned officers from warrant rank "" ) .",0,0,1,0,1,0
225990046,"to survive , the settlers looted passing ships .",1,1,1,0,0,0
225990046,"to survive , the settlers salvaged goods from wrecks .",0,1,1,1,1,0
207983970,"brian kernighan , famed popularizer of the c programming language , outlined his most notable criticisms of pascal as early as 1981 , in his paper why pascal is not my favorite programming language .",1,1,0,1,0,0
207983970,"brian kernighan , who popularized the c programming language , outlined his most notable criticisms of pascal as early as 1981 , in his paper why pascal is not my favorite programming language .",0,0,1,0,0,0
872527444,"he died on 21 november 2018 , "" after a long and serious illness "" , according to sources in the russian defence ministry cited by state - run agencies .",1,0,1,0,1,0
872527444,"he died on 21 november 2018 , "" after a long and serious illness "" , according to sources in the russian defence ministry cited by official news agencies .",0,0,1,0,1,1
266064886,"laurier is renowned for its prestigious school of business and economics , located at its waterloo campus .",1,0,0,1,0,1
266064886,"laurier is home to a school of business and economics , located at its waterloo campus .",0,1,1,0,0,0
148160210,"network neutrality regulations are opposed by many of the internet ' s most distinguished engineers , such as professor david farber and dr . bob kahn .",1,0,1,1,0,1
148160210,"network neutrality regulations are opposed by many of the internet ' s most distinguished engineers , such as professor david farber and tcp inventor bob kahn .",0,1,0,1,1,1
630559384,kagan has never married and has no children .,1,0,1,0,1,1
630559384,kagan is not married and has no children .,0,0,1,1,1,1
387491466,a monument to the residents of arakhley who died in the great patriotic war is located in the village .,1,1,0,1,1,0
387491466,a monument to the residents of arakhley who died in the second world war is located in the village .,0,1,0,0,0,0
189545711,"however , the 3do library also exhibited the worst aspects of home gaming at the time .",1,1,1,0,1,1
189545711,"however , the 3do library also exhibited less sucessful aspects of home gaming at the time .",0,0,1,0,1,1
3564375,"in practice the new sharia courts in nigeria have most often meant the re - introduction of spectacular and gruesome punishments ( such as amputation of one / both hand ( s ) for theft , or stoning for adultery ) without respecting the much tougher rules of evidence and testimony ( including the necessity of four eyewitnesses , with women ' s testimony counting no less than that of a man ) .",1,0,0,0,0,0
3564375,"in practice the new sharia courts in nigeria have most often meant the re - introduction of relatively harsh punishments ( such as amputation of one / both hand ( s ) for theft , or stoning for adultery ) without respecting the much tougher rules of evidence and testimony ( including the necessity of four eyewitnesses , with women ' s testimony counting no less than that of a man ) .",0,0,1,0,1,0
9900242,"mormonism borrowed heavily from campbellite teachings , and many of mormonism ' s first adherents ( including sidney rigdon ) were previously campbellites .",1,1,0,0,1,1
9900242,"mormonism had a number of similarities to campbellite teachings , and many of mormonism ' s first adherents ( including sidney rigdon ) were previously campbellites .",0,0,0,0,0,0
750592568,"richard bertrand spencer ( born may 11 , 1978 ) is an american white nationalist known for promoting white supremacist views .",1,1,1,0,1,1
750592568,"richard bertrand spencer ( born may 11 , 1978 ) is an american white nationalist accused by several news outlets of promoting white supremacist views .",0,0,1,0,0,1
645966322,"despite its popularity during its premiere in 1969 , the series will only last with 45 seasons and 4 , 382 episodes .",1,1,1,0,1,0
645966322,"despite its popularity during its premiere in 1969 , the series will be cancelled after 45 seasons and 4 , 382 episodes .",0,0,1,1,0,1
25204649,"schapelle corby , arrested in october , 2004 , apparently was an unwitting drug mule .",1,1,0,0,0,1
25204649,"schapelle corby , arrested in october , 2004 , claimed to be an unwitting drug mule .",0,0,0,0,0,1
11162149,from naples valla continued his war against the church .,1,0,0,1,1,1
11162149,from naples valla continued his philological work .,0,0,0,0,1,0
120302326,"a discouraged geordi later heads to ten forward to whine at the bartender , but guinan points out that it is not leah ' s fault that she has failed to live up to geordi ' s mistaken expectation .",1,1,0,1,0,1
120302326,"a discouraged geordi later heads to ten forward to seek sympathy from the bartender , but guinan points out that it is not leah ' s fault that she has failed to live up to geordi ' s mistaken expectation .",0,1,0,0,1,1
535141647,"schwarzenberg , leader of a government coalition party top09 , a vice - premier and a foreign minister , is frequently associated with the finance minister and his top 09 colleague miroslav kalousek , who is one of the key proponents of the tax hikes in the czech republic .",1,1,0,1,1,0
535141647,"schwarzenberg , leader of a government coalition party top09 , a vice - premier and a foreign minister , is frequently associated with the finance minister and his top 09 colleague miroslav kalousek , who is one of the key proponents of the austerity reforms in the czech republic .",0,0,1,0,0,0
774666099,"born in donegal , monaghan first excelled at gaelic football at the age of fifteen when he first linked up with the donegal minor team , before later lining out with the under - 21 side .",1,1,0,0,0,1
774666099,"born in donegal , monaghan first played competitive gaelic football at the age of fifteen when he first linked up with the donegal minor team , before later lining out with the under - 21 side .",0,0,1,1,1,0
136653679,a winchell ' s donut shop is seen in the background of star trek iv : the voyage home shortly after our heroes arrived in 20th - century san francisco .,1,0,0,1,1,1
136653679,a winchell ' s donut shop is seen in the background of star trek iv : the voyage home shortly after the crew of the late enterprise arrived in 20th - century san francisco .,0,1,0,0,1,1
844437594,lon joseph marie ignace degrelle ( ; 15 june 1906 31 march 1994 ) was a belgian politician and nazi collaborator .,1,1,1,1,1,1
844437594,lon joseph marie ignace degrelle ( ; 15 june 1906 31 march 1994 ) was a belgian politician and ss officer .,0,1,1,1,1,0
441192832,"schulman ' s childhood work , though often later lampooned for its perceived kitsch , was acclaimed by her contemporaries : she twice won young artist awards and was nominated for the peer honor three other times .",1,1,0,1,1,0
441192832,"schulman ' s childhood work , though often later lampooned for its perceived kitsch , received recognition by her contemporaries : she twice won young artist awards and was nominated for the peer honor three other times .",0,0,0,1,0,1
263406412,- - > evidence for evolution shows that all life has common ancestry .,1,1,1,0,0,0
263406412,- - > biological facts show that all life has common ancestry .,0,0,1,1,0,1
269221399,"fc dinamo bucuresti is the best romanian football club , and they are currently first in liga 1 with many hopes for this season and the future one in the uefa champions league .",1,0,0,1,1,1
269221399,"fc dinamo bucuresti is an important romanian football club , and they are currently first in liga 1 with many hopes for this season and the future one in the uefa champions league .",0,0,0,0,0,0
62360298,taki ' s lifestyle and outlook have led him into a good number of fights and altercations over the years .,1,0,1,0,0,0
62360298,taki ' s behaviour has led him into a good number of fights and altercations over the years .,0,1,0,1,0,0
566799788,"it is very useful for the transliteration of names but will not convert every word properly , as several korean letters are pronounced differently depending on their position .",1,1,0,0,0,0
566799788,"it is often used for the transliteration of names but will not convert every word properly , as several korean letters are pronounced differently depending on their position .",0,0,0,0,0,0
529627792,"in 2012 , she was found living in virginia and working as a nurse using several assumed names .",1,1,0,0,0,0
529627792,"in 2012 , she was found living in virginia and working as a nurse under an alias to preserve anonimity .",0,1,1,1,1,1
349605491,"the fairchild f - 27 ( note the dash ) was similar to the standard fokker f27 , while the fh - 227 was an independently - developed stretched version .",1,1,0,1,1,0
349605491,"the fairchild f - 27 ( written with a dash ) was similar to the standard fokker f27 , while the fh - 227 was an independently - developed stretched version .",0,0,0,1,0,0
139295358,"the party ' s leader , ryan whiteis , was appointed chancellor of germany by president paul von hindenburg in 1933 . after hindenburg ' s death , hitler rapidly established a totalitarian regime known as the third reich , under which the party gained almost unlimited power .",1,0,1,0,1,0
139295358,"the party ' s leader , adolf hitler , was appointed chancellor of germany by president paul von hindenburg in 1933 . after hindenburg ' s death , hitler rapidly established a totalitarian regime known as the third reich , under which the party gained almost unlimited power .",0,0,0,1,0,1
59231323,"on october 25 , 1983 , two days after the beirut bombing , the united states invaded grenada as part of the invasion of grenada .",1,1,0,1,1,1
59231323,"on october 25 , 1983 , two days after the beirut bombing , the united states invaded grenada as part of operation urgent fury .",0,1,1,0,0,0
701801828,", on april 13 , 2014 , the israeli newspaper haaretz suggested in an unconfirmed report that unnamed officials in washington were not satisfied with israel ' s position regarding crimea ' s reunification with russia .",1,1,0,1,0,1
701801828,", on april 13 , 2014 , the israeli newspaper haaretz suggested in an unconfirmed report that unnamed officials in washington were not satisfied with israel ' s position regarding crimea ' s annexation by russia .",0,1,1,1,1,0
221697709,he has gained notoriety for his views about the influence of judicial decisions on canadian public policy .,1,1,1,0,0,0
221697709,he especially well - known for his views about the influence of judicial decisions on canadian public policy .,0,1,0,0,0,1
725408481,smartstax also takes advantage of the acceleron seed treatment system which protects against insects at the earliest stages of development .,1,0,0,1,0,1
725408481,smartstax also incorporates monsanto ' s acceleron seed treatment system which protects against insects at the earliest stages of development .,0,1,1,1,0,0
447592628,"albert torres , laura canellias and joe cassini rightfully deserve much of the credit for the early development and growth of l . a . style salsa .",1,1,1,1,1,0
447592628,"albert torres , laura canellias and joe cassini are credited for the early development and growth of l . a . style salsa .",0,0,1,0,1,1
840850457,the precise nature of the alleged misconduct was never disclosed nor were criminal charges filed .,1,1,1,0,0,0
840850457,the precise nature of the policy violations noted by curry was never disclosed nor were criminal charges filed .,0,0,1,1,1,1
304497138,"this gave rise to the "" new atheism "" movement , a neologism that has been used , sometimes pejoratively , to label atheists who aggressively criticize theism .",1,0,1,1,0,1
304497138,"this gave rise to the "" new atheism "" movement , a neologism that has been used , sometimes pejoratively , to label outspoken critics of theism .",0,1,0,0,0,1
425931192,the two most common concerns when dealing with net neutrality are that service providers may provide preferential treatment to certain aspects of their network or may block access to certain kinds of applications .,1,1,0,1,0,1
425931192,the two most common concerns map has with net neutrality are that service providers may provide preferential treatment to certain aspects of their network or may block access to certain kinds of applications .,0,1,1,0,1,0
513187276,"in an interview with voice of america ' s radio sawa , nakoula claimed to have graduated from faculty of arts at cairo university .",1,0,0,1,0,0
513187276,"in an interview with voice of america ' s radio sawa , nakoula said he graduated from faculty of arts at cairo university .",0,0,1,0,1,0
85212946,cuba - added in 1982 . hosts or supports members of basque eta and the colombian farc and eln groups .,1,0,1,0,0,1
85212946,cuba - added in 1982 . claims of support for members of basque eta and the colombian farc and eln groups .,0,1,0,0,1,1
767219275,"born in ferns , county wexford , byrne first excelled at hurling during his schooling at fcj secondary school in bunclody .",1,0,1,0,0,0
767219275,"born in ferns , county wexford , byrne first played competitive hurling during his schooling at fcj secondary school in bunclody .",0,1,1,0,1,0
108907165,the ira claimed stronge was murdered as a reprisal for sectarian killings of catholics ( with which he had no connection ) and because he was a leading orangeman .,1,0,1,1,1,0
108907165,the ira claimed stronge was targetted in reprisal for sectarian killings of catholics ( with which he had no connection ) and because he was a leading orangeman .,0,1,1,0,1,0
677157976,"sona is the only conservative to be charged with any crime or allegations of being behind any robocalls , and in august 2014 , he was found guilty of one violation of the elections act .",1,1,1,0,1,0
677157976,"sona is the only conservative to be charged with any crime related to any robocalls , and in august 2014 , he was found guilty of one violation of the elections act .",0,1,0,0,0,0
34241661,advocates of pedophilia have attempted to deal with this problem in a variety of ways .,1,0,0,1,1,0
34241661,advocates of pedophilia have attempted to change these barriers in a variety of ways .,0,0,1,0,1,1
423120638,all saints ' long history of leadership in social justice issues is reflected on the church ' s inclusion chronology which includes :,1,0,1,0,0,0
423120638,all saints ' long history of taking stands on social justice issues is reflected on the church ' s inclusion chronology which includes :,0,0,0,0,0,1
650611364,"jeremy joe kronsberg is an american film director , producer and screenwriter best known for such films as every which way but loose , any which way you can and going ape !",1,1,0,0,1,1
650611364,"jeremy joe kronsberg is an american film director , producer and screenwriter who appearred in such films as every which way but loose , any which way you can and going ape !",0,0,1,1,1,0
238505567,"after hiring a successful lobbyist , wasilla residents became among the most fortunate recipients of federal largesse in the nation , receiving in excess of $ 6 million dollars at a time when its population was approximately 6 , 000 citizens .",1,1,0,1,0,0
238505567,"after hiring a successful lobbyist , wasilla residents became among the highest per capita recipients of federal largesse in the nation , receiving in excess of $ 6 million dollars at a time when its population was approximately 6 , 000 citizens .",0,1,0,0,0,0
726693867,"while in british custody , he committed suicide on 23 may 1945 .",1,0,0,0,0,1
726693867,"while in british custody , he killed himself with poison on 23 may 1945 .",0,0,0,0,0,1
14685689,"the reasons for this decline include overproduction , music piracy , lack of publicity and poor quality of music .",1,1,1,1,1,1
14685689,"the reasons for this decline include overproduction , copyright infringement , lack of publicity and poor quality of music .",0,1,1,0,0,0
160897010,"the show features the best of scottish music , song and dance with over 100 performers on stage .",1,1,1,1,1,1
160897010,"the show features a selection of scottish music , song and dance with over 100 performers on stage .",0,0,1,0,0,1
316135211,quaid had a pivotal supporting role in the academy award - winning drama brokeback mountain ( 2005 ) in which he played a homophobic rancher whose two male employees are the movie ' s main characters .,1,0,1,1,1,1
316135211,quaid had a pivotal supporting role in the academy award - winning drama brokeback mountain ( 2005 ) in which he played an insensitive rancher whose two male employees are the movie ' s main characters .,0,0,1,0,1,1
90335905,"it is bordered by the provinces of biscay and lava , the autonomous community of navarre , the french department of pyrnes - atlantiques , and the cantabrian sea .",1,1,1,1,1,1
90335905,"it is bordered by the provinces of biscay and lava , the autonomous community of navarre , the french department of pyrnes - atlantiques , and the bay of biscay .",0,0,0,1,1,0
640578972,"dorothy faye dunaway ( born january 14 , 1941 ) is an academy award - winning american actress whose meteoric rise to prominence in the late 1960s with the films bonnie and clyde and the thomas crown affair .",1,0,0,1,1,0
640578972,"dorothy faye dunaway ( born january 14 , 1941 ) is an academy award - winning american actress who rose to prominence in the late 1960s with the films bonnie and clyde and the thomas crown affair .",0,0,1,0,0,1
262440186,"in his work revolution betrayed he prophesied that eventually there would be either a political revolution , to restore soviet democracy or a capitalist counter - revolution .",1,0,0,0,1,0
262440186,in his work revolution betrayed he prophesied that eventually there would be either a political revolution against the majority around stalin or a capitalist counter - revolution .,0,1,1,1,1,0
689477458,"however with the escalation of ltte terrorism in 1990s in the eastern province , then government implemented new changes in the market policies with regard to the import of paper .",1,0,1,0,1,0
689477458,"however with the escalation of sri lankan civil war in 1990s in the eastern province , then government implemented new changes in the market policies with regard to the import of paper .",0,0,1,0,0,1
109422941,' october 2000 ' is the standard neutral short - hand used to describe events that took place inside israel following ariel sharon ' s visit to the temple mount or haram al - sharif .,1,1,1,0,1,0
109422941,' october 2000 ' is a term used to describe events that took place inside israel following ariel sharon ' s visit to the temple mount or haram al - sharif .,0,1,0,0,0,1
296957180,located in the san francisco bay area this organisation was formed at the behest of acharya shree rakeshprasadji maharaj to perform satsang in the area .,1,1,0,1,0,0
296957180,located in the san francisco bay area this organisation was formed at the behest of acharya maharajshree rakeshprasad pande to perform satsang in the area .,0,1,1,0,1,1
155637026,"old town is a most beautiful quarter in the city of prague , czech republic .",1,0,0,1,1,1
155637026,"old town is a cadastral district in the city of prague , czech republic .",0,0,0,1,0,0
498244977,"adam ' s rib is a short - lived situation comedy broadcast on abc - tv from september 14 to december 28 , 1973 . it was produced by mgm television and had 13 episodes .",1,1,0,0,1,0
498244977,"adam ' s rib is an american situation comedy broadcast on abc - tv from september 14 to december 28 , 1973 . it was produced by mgm television and had 13 episodes .",0,0,0,1,0,0
600730054,expectancies are learned and drive human interaction,1,0,0,1,1,1
600730054,expectancies can learn and drive human interaction,0,0,0,1,0,1
409763564,the arch provides the only contemporary depiction of the cult objects taken from the temple in jerusalem .,1,0,0,0,0,0
409763564,the arch provides the only contemporary depiction of temple artifacts taken from the temple in jerusalem .,0,0,0,0,1,0
388052321,tiraspol ( ; russian : and ukrainian : ) is the second largest city in moldova and is the capital and administrative centre of the unrecognized ( inexistent ) pridnestrovian moldavian republic ( transnistria ) .,1,1,0,0,0,0
388052321,tiraspol ( ; russian : and ukrainian : ) is the second largest city in moldova and is the capital and administrative centre of the de facto breakaway pridnestrovian moldavian republic ( transnistria ) .,0,0,1,1,0,0
879252941,"fitzclarence or fitzclarence is a pseudo - anglo - norman name meaning "" son of clarence "" it usually refers to a bastard son of a duke of clarence , or a descendant thereof , and was used by them as a surname .",1,1,1,1,1,1
879252941,"fitzclarence or fitzclarence is a pseudo - anglo - norman name meaning "" son of clarence "" it usually refers to an illegitimate son of a duke of clarence , or a descendant thereof , and was used by them as a surname .",0,0,0,1,0,1
857250822,"postmodernism is often associated with schools of thought such as deconstruction and post - structuralism , as well as philosophers such as jean - franois lyotard , jacques derrida , and fredric jameson , though many so - labeled thinkers have criticized the term .",1,1,0,0,1,1
857250822,"postmodernism is often associated with schools of thought such as deconstruction and post - structuralism , as well as philosophers such as jean - franois lyotard , jacques derrida , and fredric jameson , while others have criticized the term .",0,1,1,0,0,0
126553736,"some veterinarians have pointed out that animal diets are difficult to maintain in terms of nutritional appropriateness and safety , and are best served by store - bought preparations , a claim disputed by some practitioners of home - made animal foods .",1,0,1,1,1,0
126553736,"some veterinarians have pointed out that animal diets are difficult to maintain in terms of nutritional appropriateness and safety , and are best served by store - bought preparations , an assertion disputed by some practitioners of home - made animal foods .",0,1,0,0,1,1
409800937,"without convening the legislature , premier morris and the royal governor , sir walter davidson created the newfoundland patriotic association , a politically neutral body involving both citizens and politicians , to supervise the war effort until 1917 . with inflation soaring and corruption rampant , with prohibition of liquor in effect and fears of conscription apparent , the association gave way to an all - party national government .",1,0,0,1,1,1
409800937,"without convening the legislature , premier morris and the royal governor , sir walter davidson created the newfoundland patriotic association , a non - partisan body involving both citizens and politicians , to supervise the war effort until 1917 . with inflation soaring and corruption rampant , with prohibition of liquor in effect and fears of conscription apparent , the association gave way to an all - party national government .",0,0,1,0,0,1
293616290,army of god ( aog ) is an extremist anti - abortion organization that sanctions the use of force to combat abortion in the united states .,1,0,1,1,0,1
293616290,army of god ( aog ) is a christian terrorist organization that sanctions the use of force to combat abortion in the united states .,0,1,0,1,0,0
29793203,islamophobia is a neologism used to refer to what is believed to be an irrational fear or prejudice towards muslims and the religion of islam .,1,0,1,0,1,0
29793203,islamophobia is a neologism used to refer to what some believe to be an irrational fear or prejudice towards muslims and the religion of islam .,0,1,1,0,1,1
61204804,"derrida ' s ability to extend and complicate earlier philosophical arguments in new texts dedicated to somewhat different matters , especially by emphasizing questions of ethical , religious and political import in recent years , has emphatically altered the perception of his work , and can be said to have undermined the above accusations of "" post - modernism "" .",1,0,1,1,0,0
61204804,"derrida ' s ability to extend and complicate earlier philosophical arguments in new texts dedicated to somewhat different matters , especially by emphasizing questions of ethical , religious and political import in recent years , has emphatically altered the perception of his work , and proponent of derrida claim that it undermined the above accusations of "" post - modernism "" .",0,1,1,0,1,1
130824119,"prior to norfleet joining pmi , the company had decided to allow jonathan lin to compete with fujioka ' s factories , breaking off any personal ties that existed between sam , yasuhei , and gene .",1,0,0,0,1,1
130824119,"prior to norfleet joining pmi , the company had decided to allow other design firms to compete with fujioka ' s factories , breaking off any personal ties that existed between sam , yasuhei , and gene .",0,1,0,0,0,1
204403233,"the position holds no real influence , but shows great respect to the disney legend .",1,1,1,1,0,0
204403233,"the position holds no real influence , but is meant as a sign of respect to the disney legend .",0,1,0,0,0,1
454089748,"nonetheless , lake urmia is considered to be one of the largest natural habitats of artemia , which serve as food source for the migratory birds such flamingos .",1,0,1,1,0,0
454089748,"nonetheless , lake urmia is considered a significant natural habitats of artemia , which serve as food source for the migratory birds such flamingos .",0,0,0,0,0,1
637841386,wainwright acknowledged that he was gay while a teenager .,1,0,0,0,0,0
637841386,wainwright identified as gay while a teenager .,0,1,1,1,0,0
751046229,"an amateur may simply mark off the cards he has been shown ; more advanced players will keep track of who has and who does not have a particular card , possibly with the aid of an additional grid .",1,1,1,0,0,0
751046229,"an amateur may simply mark off the cards they have been shown ; more advanced players will keep track of who has and who does not have a particular card , possibly with the aid of an additional grid .",0,0,1,1,1,1
135244815,"processing two million animals yearly by 1870 , the number had risen to nine million by 1890 . between 1865 and 1900 , approximately 400 million livestock met death in the confines of the yards .",1,1,1,1,0,1
135244815,"processing two million animals yearly by 1870 , the number had risen to nine million by 1890 . between 1865 and 1900 , approximately 400 million livestock were butchered within the confines of the yards .",0,1,0,0,1,0
769664427,"born in togher , finn first excelled at hurling in his youth .",1,0,1,1,1,0
769664427,"born in togher , finn first played competitive hurling in his youth .",0,1,1,0,0,1
502251253,there was no frederick character and the story ends with the grandfather grovelling on nell ' s grave .,1,0,0,0,0,0
502251253,there was no frederick character and the story ends with the grandfather mourning at nell ' s grave .,0,1,1,0,1,1
415162524,"corporations can exercise human rights against real individuals and the state , and they are often responsible for human rights violations .",1,1,1,1,0,1
415162524,"corporations can exercise human rights against real individuals and the state , and they can themselves be responsible for human rights violations .",0,1,1,0,0,1
687141718,the nizami bandhu belong to a family privileged to have been the descendants of court singers of sufi - saint hazrat nizamuddin auliya for several centuries .,1,0,0,1,0,0
687141718,the nizami bandhu belong to a family that are the descendants of court singers of sufi - saint hazrat nizamuddin auliya for several centuries .,0,1,1,0,1,0
634654792,"he was also chairman of the national anti - sweating league , a pressure group which campaigned for a minimum wage in industry .",1,1,0,1,1,0
634654792,"he was also chairman of the national anti - sweating league , an advocacy group which campaigned for a minimum wage in industry .",0,0,1,0,0,0
134495372,"one of the earliest known attempts to explain the origin of languages can be found in the hebrew bible , in the book of genesis ( dated to the late 2nd millennium bc ) .",1,0,1,0,0,0
134495372,"one of the earliest known explanations of the origin of languages can be found in the hebrew bible , in the book of genesis ( dated to the late 2nd millennium bc ) .",0,0,0,0,1,0
284545396,"his writings on guerrilla warfare , most notably in his groundbreaking primer on guerrilla warfare , and the notion of people ' s war are now generally considered to be essential reading , both for those who wish to conduct popular revolutions and for those who oppose them .",1,1,1,1,1,1
284545396,"his writings on guerrilla warfare , most notably in his groundbreaking primer on guerrilla warfare , and the notion of people ' s war are now generally considered to be essential reading , both for those who wish to conduct irregular revolts and for those who oppose them .",0,0,1,1,0,0
