9.493084549903869629e-01,4.762100577354431152e-01,4.684277474880218506e-01,4.355556666851043701e-01,4.573956131935119629e-01,5.342279672622680664e-01
4.634643793106079102e-01,5.111207365989685059e-01,4.953386783599853516e-01,4.968596696853637695e-01,4.889567196369171143e-01,5.155956149101257324e-01
4.493730366230010986e-01,5.130316615104675293e-01,5.048616528511047363e-01,4.986322522163391113e-01,4.845424294471740723e-01,5.146645903587341309e-01
2.727844119071960449e-01,5.156580209732055664e-01,4.937063455581665039e-01,4.999393224716186523e-01,4.820986986160278320e-01,5.045439600944519043e-01
3.790706396102905273e-01,5.169985294342041016e-01,4.929938614368438721e-01,4.999447464942932129e-01,4.893919229507446289e-01,5.141633749008178711e-01
4.004998207092285156e-01,5.122408866882324219e-01,4.862928390502929688e-01,5.029896497726440430e-01,4.895861446857452393e-01,5.114905238151550293e-01
8.612034320831298828e-01,4.983054697513580322e-01,4.644889831542968750e-01,4.703879058361053467e-01,4.784824550151824951e-01,5.521090626716613770e-01
1.889745444059371948e-01,5.133035778999328613e-01,5.046653151512145996e-01,4.979253411293029785e-01,4.847486317157745361e-01,4.937845170497894287e-01
4.987415969371795654e-01,5.201733708381652832e-01,4.903117120265960693e-01,4.962290525436401367e-01,4.979154169559478760e-01,5.329405665397644043e-01
3.386883139610290527e-01,5.135727524757385254e-01,5.013853311538696289e-01,4.949738681316375732e-01,4.877527654170989990e-01,5.065900087356567383e-01
4.727810919284820557e-01,5.151969790458679199e-01,4.785739481449127197e-01,4.896190464496612549e-01,4.948920905590057373e-01,5.234055519104003906e-01
3.231140375137329102e-01,5.120625495910644531e-01,5.007302165031433105e-01,4.875045716762542725e-01,4.923838675022125244e-01,5.049263834953308105e-01
3.700808286666870117e-01,5.141750574111938477e-01,4.937593638896942139e-01,4.972254931926727295e-01,4.884880483150482178e-01,5.142229795455932617e-01
4.232201576232910156e-01,5.146345496177673340e-01,4.870009124279022217e-01,4.974297881126403809e-01,4.919078052043914795e-01,5.185727477073669434e-01
6.443836092948913574e-01,5.101638436317443848e-01,4.940971136093139648e-01,4.856118261814117432e-01,4.868985116481781006e-01,5.395107269287109375e-01
3.722873628139495850e-01,5.145289897918701172e-01,4.930307269096374512e-01,5.004143118858337402e-01,4.894980192184448242e-01,5.162721276283264160e-01
3.323931694030761719e-01,5.179644227027893066e-01,4.956407248973846436e-01,4.983143508434295654e-01,4.882720708847045898e-01,5.099684000015258789e-01
3.769439458847045898e-01,5.168737173080444336e-01,4.920276999473571777e-01,4.998503327369689941e-01,4.908332824707031250e-01,5.090175271034240723e-01
4.168515205383300781e-01,5.157907009124755859e-01,4.959885179996490479e-01,5.006153583526611328e-01,4.932831823825836182e-01,5.171105265617370605e-01
9.132913947105407715e-01,4.838434159755706787e-01,4.480095207691192627e-01,4.360986948013305664e-01,4.735771119594573975e-01,5.389567613601684570e-01
4.918566942214965820e-01,5.161751508712768555e-01,4.874527752399444580e-01,4.923762381076812744e-01,4.943742752075195312e-01,5.244503021240234375e-01
6.133036613464355469e-01,5.063378214836120605e-01,4.802528321743011475e-01,4.826190769672393799e-01,5.000047087669372559e-01,5.233400464057922363e-01
4.813075959682464600e-01,5.143990516662597656e-01,5.003680586814880371e-01,4.977349638938903809e-01,4.906425476074218750e-01,5.193467140197753906e-01
2.540608644485473633e-01,5.085692405700683594e-01,5.031003952026367188e-01,4.973651766777038574e-01,4.837076961994171143e-01,4.984036087989807129e-01
3.676949739456176758e-01,5.174931287765502930e-01,4.918329417705535889e-01,5.010483860969543457e-01,4.877264499664306641e-01,5.125088691711425781e-01
1.965661495923995972e-01,5.131464004516601562e-01,5.009591579437255859e-01,4.969655275344848633e-01,4.838812649250030518e-01,4.917946457862854004e-01
2.541578412055969238e-01,5.184544324874877930e-01,4.977173507213592529e-01,4.970549643039703369e-01,4.819769859313964844e-01,5.039760470390319824e-01
3.906213641166687012e-01,5.161252021789550781e-01,4.960190057754516602e-01,5.027937293052673340e-01,4.883057177066802979e-01,5.223619341850280762e-01
4.093376100063323975e-01,5.155279636383056641e-01,4.872836768627166748e-01,4.982734620571136475e-01,4.957436323165893555e-01,5.167797803878784180e-01
1.298749595880508423e-01,5.126843452453613281e-01,5.092504620552062988e-01,4.995226562023162842e-01,4.816176295280456543e-01,4.860099852085113525e-01
4.546224474906921387e-01,5.122555494308471680e-01,4.930621385574340820e-01,4.959702193737030029e-01,4.907265305519104004e-01,5.222980380058288574e-01
2.752776741981506348e-01,5.133562684059143066e-01,4.956567585468292236e-01,4.986487329006195068e-01,4.830169677734375000e-01,5.063062310218811035e-01
7.517655491828918457e-01,5.097429156303405762e-01,4.636743962764739990e-01,4.676059782505035400e-01,4.842714369297027588e-01,5.318021178245544434e-01
2.989502549171447754e-01,5.113385319709777832e-01,5.000088810920715332e-01,4.952934086322784424e-01,4.835865795612335205e-01,5.066125988960266113e-01
4.382838010787963867e-01,5.127677321434020996e-01,4.954621493816375732e-01,4.974750280380249023e-01,4.917179644107818604e-01,5.260774493217468262e-01
3.130531907081604004e-01,5.150055885314941406e-01,4.932771325111389160e-01,4.963538944721221924e-01,4.833025038242340088e-01,5.023250579833984375e-01
3.605889976024627686e-01,5.176249146461486816e-01,4.936769902706146240e-01,4.974914193153381348e-01,4.858032763004302979e-01,5.100453495979309082e-01
4.350759983062744141e-01,5.161164402961730957e-01,4.922817945480346680e-01,4.968763291835784912e-01,4.943285882472991943e-01,5.199062824249267578e-01
4.367598593235015869e-01,5.154806971549987793e-01,4.926372766494750977e-01,5.024759769439697266e-01,4.914304614067077637e-01,5.234833359718322754e-01
8.638293743133544922e-01,5.056886076927185059e-01,4.626075625419616699e-01,4.596620500087738037e-01,4.758579134941101074e-01,5.487915277481079102e-01
4.324043095111846924e-01,5.133579373359680176e-01,4.925054609775543213e-01,4.987169206142425537e-01,4.873684942722320557e-01,5.179714560508728027e-01
4.836735725402832031e-01,5.079253911972045898e-01,4.926325976848602295e-01,4.962514638900756836e-01,4.877188503742218018e-01,5.113204717636108398e-01
4.445535540580749512e-01,5.119183063507080078e-01,4.818421006202697754e-01,4.957719445228576660e-01,4.928533136844635010e-01,5.170257687568664551e-01
6.686397194862365723e-01,5.057320594787597656e-01,4.582164883613586426e-01,4.737400412559509277e-01,4.830378890037536621e-01,5.164809226989746094e-01
3.947469592094421387e-01,5.132600069046020508e-01,4.947396814823150635e-01,4.968693852424621582e-01,4.893950521945953369e-01,5.203504562377929688e-01
4.681963324546813965e-01,5.095211863517761230e-01,4.890792965888977051e-01,4.960453510284423828e-01,4.899434447288513184e-01,5.089107751846313477e-01
9.487447142601013184e-01,4.589236378669738770e-01,4.787448942661285400e-01,4.138326644897460938e-01,4.595049321651458740e-01,5.405827760696411133e-01
4.421536624431610107e-01,5.120822191238403320e-01,4.909210801124572754e-01,4.955551028251647949e-01,4.918277263641357422e-01,5.148215889930725098e-01
4.598213732242584229e-01,5.098854899406433105e-01,4.875722229480743408e-01,4.902904629707336426e-01,4.892156422138214111e-01,5.092325210571289062e-01
4.100574851036071777e-01,5.149015784263610840e-01,4.887838959693908691e-01,5.029227137565612793e-01,4.918618798255920410e-01,5.162642598152160645e-01
4.230439662933349609e-01,5.097621083259582520e-01,5.032562017440795898e-01,4.983313381671905518e-01,4.799491167068481445e-01,5.164837837219238281e-01
3.564800322055816650e-01,5.111401081085205078e-01,4.957349002361297607e-01,4.990778267383575439e-01,4.854417443275451660e-01,5.130838751792907715e-01
8.248509764671325684e-01,5.078083276748657227e-01,4.747078418731689453e-01,4.658444523811340332e-01,4.956967234611511230e-01,5.363037586212158203e-01
1.245571300387382507e-01,5.172889232635498047e-01,4.988707304000854492e-01,4.730344116687774658e-01,5.016677379608154297e-01,4.797744750976562500e-01
5.142930150032043457e-01,5.133916139602661133e-01,4.734985232353210449e-01,4.837431907653808594e-01,4.946140050888061523e-01,5.136989951133728027e-01
1.078615859150886536e-01,5.305300951004028320e-01,5.061288475990295410e-01,4.819290935993194580e-01,4.907370507717132568e-01,4.944227635860443115e-01
8.133284449577331543e-01,5.222730040550231934e-01,4.746087491512298584e-01,4.854324162006378174e-01,4.910732805728912354e-01,5.629046559333801270e-01
9.447185993194580078e-01,4.741462171077728271e-01,4.766751229763031006e-01,4.447494447231292725e-01,4.621706902980804443e-01,5.370228886604309082e-01
3.633340299129486084e-01,5.153078436851501465e-01,4.925808310508728027e-01,5.026091337203979492e-01,4.886078834533691406e-01,5.139526724815368652e-01
4.671970605850219727e-01,5.159319043159484863e-01,4.878748655319213867e-01,4.876174628734588623e-01,4.977127015590667725e-01,5.234833955764770508e-01
4.619732499122619629e-01,5.134279131889343262e-01,4.854509532451629639e-01,4.863365888595581055e-01,4.932558536529541016e-01,5.165028572082519531e-01
4.455098211765289307e-01,5.088872313499450684e-01,4.821655452251434326e-01,4.946498274803161621e-01,4.910410344600677490e-01,5.132911801338195801e-01
6.424735784530639648e-01,5.152080655097961426e-01,4.849716424942016602e-01,4.857595562934875488e-01,4.888305664062500000e-01,5.422225594520568848e-01
7.783680558204650879e-01,5.173929333686828613e-01,4.618862569332122803e-01,4.750164449214935303e-01,4.940858781337738037e-01,5.305805802345275879e-01
4.091834723949432373e-01,5.128308534622192383e-01,4.922143816947937012e-01,4.957287609577178955e-01,4.913258254528045654e-01,5.201457738876342773e-01
4.904479980468750000e-01,5.149989724159240723e-01,4.796869456768035889e-01,4.809753894805908203e-01,4.948929548263549805e-01,5.202631950378417969e-01
3.969741165637969971e-01,5.128651261329650879e-01,4.933359920978546143e-01,4.997054338455200195e-01,4.916076362133026123e-01,5.131616592407226562e-01
2.343010604381561279e-01,5.145746469497680664e-01,5.165932774543762207e-01,4.984967708587646484e-01,4.878313839435577393e-01,5.021091699600219727e-01
9.580153822898864746e-01,4.648232161998748779e-01,4.626671969890594482e-01,4.585924446582794189e-01,4.195967316627502441e-01,6.044441461563110352e-01
1.292981505393981934e-01,5.093026161193847656e-01,5.156816840171813965e-01,4.806653261184692383e-01,4.928782284259796143e-01,4.898469746112823486e-01
7.225654125213623047e-01,5.098698139190673828e-01,4.783356189727783203e-01,4.823829233646392822e-01,5.004586577415466309e-01,5.351730585098266602e-01
7.956162095069885254e-01,5.010197758674621582e-01,4.738337695598602295e-01,4.745953679084777832e-01,4.725452363491058350e-01,5.536853075027465820e-01
2.478792369365692139e-01,5.174728035926818848e-01,4.954403042793273926e-01,5.013121366500854492e-01,4.878257811069488525e-01,4.995144605636596680e-01
2.563960552215576172e-01,5.157552957534790039e-01,4.949339032173156738e-01,4.916520118713378906e-01,4.860456883907318115e-01,5.046412348747253418e-01
4.082000553607940674e-01,5.128428339958190918e-01,4.869254827499389648e-01,4.936919212341308594e-01,4.945044815540313721e-01,5.114081501960754395e-01
5.209305286407470703e-01,5.094221234321594238e-01,4.766319990158081055e-01,4.883211255073547363e-01,4.889585375785827637e-01,5.117141008377075195e-01
9.492285251617431641e-01,4.669252932071685791e-01,4.752031862735748291e-01,4.407289028167724609e-01,4.546599686145782471e-01,5.338318347930908203e-01
4.640929400920867920e-01,5.162911415100097656e-01,4.899359047412872314e-01,4.912084341049194336e-01,4.956437647342681885e-01,5.194219946861267090e-01
6.102257966995239258e-01,5.137683153152465820e-01,4.775237441062927246e-01,4.704881608486175537e-01,4.849814772605895996e-01,5.346555113792419434e-01
3.860842287540435791e-01,5.152522921562194824e-01,4.911495149135589600e-01,5.003857016563415527e-01,4.910242855548858643e-01,5.174973607063293457e-01
2.102729082107543945e-01,5.076624155044555664e-01,4.950857460498809814e-01,4.847680032253265381e-01,4.979516565799713135e-01,4.981580078601837158e-01
5.032889842987060547e-01,5.158441662788391113e-01,4.876916110515594482e-01,4.874165952205657959e-01,4.953055679798126221e-01,5.137674212455749512e-01
4.523467719554901123e-01,5.120333433151245117e-01,4.865865409374237061e-01,4.924179613590240479e-01,4.939443767070770264e-01,5.188543796539306641e-01
3.983362615108489990e-01,5.169405341148376465e-01,4.960716962814331055e-01,5.008740425109863281e-01,4.904453158378601074e-01,5.222965478897094727e-01
2.194306850433349609e-01,5.154011249542236328e-01,4.903880953788757324e-01,4.928936362266540527e-01,4.866298437118530273e-01,4.966987371444702148e-01
5.333917737007141113e-01,5.101013183593750000e-01,4.745857119560241699e-01,4.822292327880859375e-01,4.928573668003082275e-01,5.157194137573242188e-01
2.977749109268188477e-01,5.176467895507812500e-01,4.973319768905639648e-01,4.910650551319122314e-01,4.867773056030273438e-01,5.052214264869689941e-01
2.626719772815704346e-01,5.127267837524414062e-01,4.991164803504943848e-01,4.974742531776428223e-01,4.835662841796875000e-01,4.976927340030670166e-01
4.059825539588928223e-01,5.131618380546569824e-01,4.883030056953430176e-01,4.953303635120391846e-01,4.927511811256408691e-01,5.122309923171997070e-01
4.213104546070098877e-01,5.136151313781738281e-01,4.850760996341705322e-01,4.872149527072906494e-01,4.950177371501922607e-01,5.173919200897216797e-01
2.975869774818420410e-01,5.173542499542236328e-01,4.937254786491394043e-01,4.920179545879364014e-01,4.834099411964416504e-01,5.034813880920410156e-01
4.044965803623199463e-01,5.150888562202453613e-01,4.884951114654541016e-01,4.984646737575531006e-01,4.935949146747589111e-01,5.159295201301574707e-01
7.588827013969421387e-01,5.047519207000732422e-01,4.582481384277343750e-01,4.770642518997192383e-01,4.957959055900573730e-01,5.234872698783874512e-01
6.868919730186462402e-01,5.087229609489440918e-01,4.819149672985076904e-01,4.734372794628143311e-01,4.827413558959960938e-01,5.239854454994201660e-01
3.989084661006927490e-01,5.125501751899719238e-01,4.979578554630279541e-01,4.990831911563873291e-01,4.894105195999145508e-01,5.145886540412902832e-01
3.863244652748107910e-01,5.164431929588317871e-01,4.926385581493377686e-01,4.997678399085998535e-01,4.909195899963378906e-01,5.213112831115722656e-01
3.904826045036315918e-01,5.147819519042968750e-01,4.920492470264434814e-01,4.956892132759094238e-01,4.914892017841339111e-01,5.137848854064941406e-01
4.317445456981658936e-01,5.125644803047180176e-01,4.806281030178070068e-01,4.943417012691497803e-01,4.962282776832580566e-01,5.127777457237243652e-01
2.619823813438415527e-01,5.156919956207275391e-01,5.001734495162963867e-01,4.980060458183288574e-01,4.829060733318328857e-01,5.013489127159118652e-01
9.560413360595703125e-01,4.667863845825195312e-01,4.603655636310577393e-01,4.602694511413574219e-01,4.180050790309906006e-01,6.052693128585815430e-01
2.731686830520629883e-01,5.146473050117492676e-01,5.001545548439025879e-01,4.958843588829040527e-01,4.826388061046600342e-01,5.053121447563171387e-01
3.901207447052001953e-01,5.139634609222412109e-01,4.954780638217926025e-01,4.979247450828552246e-01,4.884406030178070068e-01,5.186929702758789062e-01
9.555752277374267578e-01,4.701953232288360596e-01,4.612327516078948975e-01,4.364873766899108887e-01,4.422426819801330566e-01,5.510001182556152344e-01
8.520036190748214722e-02,5.151401758193969727e-01,5.084503889083862305e-01,4.781452417373657227e-01,4.968513846397399902e-01,4.764386713504791260e-01
9.641309827566146851e-02,5.126844048500061035e-01,5.099241137504577637e-01,4.782138764858245850e-01,4.986281096935272217e-01,4.848677217960357666e-01
4.072895944118499756e-01,5.101728439331054688e-01,4.866297841072082520e-01,4.934472441673278809e-01,4.884786605834960938e-01,5.077614188194274902e-01
4.954534173011779785e-01,5.180086493492126465e-01,4.768488705158233643e-01,4.902659952640533447e-01,5.007220506668090820e-01,5.268514156341552734e-01
3.266699016094207764e-01,5.141372084617614746e-01,4.931611418724060059e-01,4.930243492126464844e-01,4.855049550533294678e-01,4.994068145751953125e-01
4.055671393871307373e-01,5.126249194145202637e-01,4.933358728885650635e-01,4.972694814205169678e-01,4.917007684707641602e-01,5.117230415344238281e-01
3.596442937850952148e-01,5.028821825981140137e-01,4.955048561096191406e-01,4.996950626373291016e-01,4.875892400741577148e-01,5.073733925819396973e-01
3.572300076484680176e-01,5.108867883682250977e-01,4.933858811855316162e-01,4.978664219379425049e-01,4.914805591106414795e-01,5.062280893325805664e-01
9.210062623023986816e-01,4.752517640590667725e-01,4.612332582473754883e-01,4.478746354579925537e-01,4.568656980991363525e-01,5.674880146980285645e-01
3.854913413524627686e-01,5.121696591377258301e-01,4.965181052684783936e-01,4.967865645885467529e-01,4.909650385379791260e-01,5.103859901428222656e-01
8.135550022125244141e-01,5.280157923698425293e-01,4.671633839607238770e-01,4.816622138023376465e-01,4.941301345825195312e-01,5.301054716110229492e-01
4.038311243057250977e-01,5.130281448364257812e-01,4.953445196151733398e-01,5.001055598258972168e-01,4.890178442001342773e-01,5.081659555435180664e-01
4.624481499195098877e-01,5.114219188690185547e-01,4.832772016525268555e-01,4.931961596012115479e-01,4.920840561389923096e-01,5.070984363555908203e-01
3.805080652236938477e-01,5.162330269813537598e-01,4.915314912796020508e-01,5.028636455535888672e-01,4.888245165348052979e-01,5.154700279235839844e-01
3.790397047996520996e-01,5.103436112403869629e-01,4.958256185054779053e-01,5.015473961830139160e-01,4.894411265850067139e-01,5.131867527961730957e-01
3.700651228427886963e-01,5.155923366546630859e-01,4.922387003898620605e-01,5.006127357482910156e-01,4.876946210861206055e-01,5.164628028869628906e-01
4.120326340198516846e-01,5.135250687599182129e-01,4.857673645019531250e-01,4.920168519020080566e-01,4.939264655113220215e-01,5.190212726593017578e-01
1.252897679805755615e-01,5.114446878433227539e-01,5.160642862319946289e-01,4.832758307456970215e-01,4.886671006679534912e-01,4.870236217975616455e-01
9.465225338935852051e-01,4.580583274364471436e-01,4.695609211921691895e-01,4.255969524383544922e-01,4.556455016136169434e-01,5.376788973808288574e-01
2.099036723375320435e-01,5.101946592330932617e-01,5.015273690223693848e-01,4.979955852031707764e-01,4.850673377513885498e-01,4.968712627887725830e-01
3.495821356773376465e-01,5.174421072006225586e-01,4.999125301837921143e-01,4.989154040813446045e-01,4.884819686412811279e-01,5.116347074508666992e-01
5.438092947006225586e-01,5.125811696052551270e-01,4.717070460319519043e-01,4.961671233177185059e-01,4.908582270145416260e-01,5.155368447303771973e-01
5.193185210227966309e-01,5.063109397888183594e-01,4.936650991439819336e-01,4.887521266937255859e-01,4.915306866168975830e-01,5.197211503982543945e-01
3.541035950183868408e-01,5.165646672248840332e-01,4.938592314720153809e-01,5.043060183525085449e-01,4.872246980667114258e-01,5.151984095573425293e-01
4.750552475452423096e-01,5.101885795593261719e-01,4.819768071174621582e-01,4.901155531406402588e-01,4.903071522712707520e-01,5.160968899726867676e-01
3.830156326293945312e-01,5.115357637405395508e-01,4.923479855060577393e-01,4.990418553352355957e-01,4.899982810020446777e-01,5.092813968658447266e-01
3.135528266429901123e-01,5.157070755958557129e-01,4.943234622478485107e-01,5.014773011207580566e-01,4.885842204093933105e-01,5.041651129722595215e-01
4.743410646915435791e-01,5.160828828811645508e-01,4.799054861068725586e-01,4.898054003715515137e-01,5.004105567932128906e-01,5.217310786247253418e-01
5.740963816642761230e-01,5.199100971221923828e-01,4.765803515911102295e-01,4.804362952709197998e-01,4.930271208286285400e-01,5.267291665077209473e-01
4.101876318454742432e-01,5.145478248596191406e-01,4.894074499607086182e-01,4.993806481361389160e-01,4.930505454540252686e-01,5.187775492668151855e-01
5.144312977790832520e-01,5.162791013717651367e-01,4.902568161487579346e-01,4.828627109527587891e-01,4.874166250228881836e-01,5.195061564445495605e-01
3.688752949237823486e-01,5.138999819755554199e-01,4.937422573566436768e-01,4.988932609558105469e-01,4.877413511276245117e-01,5.080869197845458984e-01
3.992907702922821045e-01,5.141761302947998047e-01,4.927684962749481201e-01,4.999121129512786865e-01,4.894839823246002197e-01,5.170783996582031250e-01
2.760395705699920654e-01,5.147020220756530762e-01,4.951244294643402100e-01,4.967611730098724365e-01,4.832033812999725342e-01,5.064126849174499512e-01
5.080043673515319824e-01,5.161523818969726562e-01,4.860741794109344482e-01,4.881236553192138672e-01,4.972295165061950684e-01,5.205841660499572754e-01
2.768093347549438477e-01,5.145908594131469727e-01,4.929461181163787842e-01,4.957346618175506592e-01,4.858296513557434082e-01,5.060957074165344238e-01
3.910035192966461182e-01,5.129674077033996582e-01,4.934049844741821289e-01,5.026290416717529297e-01,4.901118874549865723e-01,5.110833048820495605e-01
4.003959298133850098e-01,5.165818929672241211e-01,4.890252351760864258e-01,4.976336359977722168e-01,4.907392263412475586e-01,5.177211761474609375e-01
4.539623558521270752e-01,5.121813416481018066e-01,4.904517233371734619e-01,4.914445281028747559e-01,4.904776513576507568e-01,5.151354670524597168e-01
3.873820602893829346e-01,5.122697949409484863e-01,4.929750859737396240e-01,4.991100132465362549e-01,4.898396134376525879e-01,5.162169337272644043e-01
9.572730064392089844e-01,4.778584241867065430e-01,4.565577805042266846e-01,4.504841566085815430e-01,4.320514798164367676e-01,5.810117125511169434e-01
3.802710771560668945e-01,5.132223963737487793e-01,4.929209649562835693e-01,4.982668161392211914e-01,4.914673268795013428e-01,5.128743052482604980e-01
5.246585011482238770e-01,5.164595842361450195e-01,4.847708046436309814e-01,4.928115606307983398e-01,4.997847974300384521e-01,5.288720726966857910e-01
6.224105358123779297e-01,5.194334983825683594e-01,4.783446788787841797e-01,4.866456985473632812e-01,4.940027296543121338e-01,5.322341322898864746e-01
4.376501739025115967e-01,5.147723555564880371e-01,4.915287196636199951e-01,4.934767782688140869e-01,4.938627183437347412e-01,5.221934318542480469e-01
9.484513401985168457e-01,4.627240598201751709e-01,4.777281880378723145e-01,4.283323884010314941e-01,4.630575478076934814e-01,5.307154655456542969e-01
5.654982328414916992e-01,5.207198262214660645e-01,4.895361959934234619e-01,4.978542327880859375e-01,4.836093783378601074e-01,5.230706930160522461e-01
3.428024053573608398e-01,5.134143829345703125e-01,4.935897886753082275e-01,4.972996711730957031e-01,4.894817471504211426e-01,5.073786973953247070e-01
3.851463794708251953e-01,5.154693126678466797e-01,4.941594600677490234e-01,5.009948015213012695e-01,4.861454963684082031e-01,5.130702853202819824e-01
1.234828233718872070e-01,5.159925222396850586e-01,5.091744661331176758e-01,4.769562780857086182e-01,4.920248389244079590e-01,4.872156977653503418e-01
4.947811067104339600e-01,5.102171301841735840e-01,4.776271581649780273e-01,4.907819628715515137e-01,4.951454699039459229e-01,5.135065317153930664e-01
9.590583443641662598e-01,4.602054357528686523e-01,4.617718160152435303e-01,4.481417536735534668e-01,4.218387603759765625e-01,5.888242125511169434e-01
2.905175089836120605e-01,5.172040462493896484e-01,4.959267079830169678e-01,4.973717331886291504e-01,4.846656024456024170e-01,5.079163312911987305e-01
5.577962994575500488e-01,5.114737153053283691e-01,4.890422821044921875e-01,4.917647540569305420e-01,4.890851080417633057e-01,5.236123204231262207e-01
1.872089356184005737e-01,5.143086910247802734e-01,5.024594068527221680e-01,4.834328591823577881e-01,4.904157221317291260e-01,4.925703406333923340e-01
5.867142677307128906e-01,5.143074393272399902e-01,4.942192137241363525e-01,4.857635498046875000e-01,4.917374253273010254e-01,5.373391509056091309e-01
7.050408124923706055e-01,5.217995643615722656e-01,4.822177588939666748e-01,4.948766231536865234e-01,4.938777983188629150e-01,5.263783335685729980e-01
3.892269134521484375e-01,5.125264525413513184e-01,4.857078492641448975e-01,4.970911443233489990e-01,4.928118586540222168e-01,5.164510011672973633e-01
9.158715605735778809e-01,4.966433942317962646e-01,4.473180472850799561e-01,4.371527433395385742e-01,4.722706377506256104e-01,5.173835754394531250e-01
4.144564270973205566e-01,5.146816372871398926e-01,4.916465878486633301e-01,4.971281588077545166e-01,4.908341467380523682e-01,5.130549669265747070e-01
3.501784801483154297e-01,5.147214531898498535e-01,4.956679344177246094e-01,4.978877604007720947e-01,4.856145083904266357e-01,5.100730657577514648e-01
6.109138131141662598e-01,5.165944695472717285e-01,4.834298491477966309e-01,4.924918711185455322e-01,4.920551180839538574e-01,5.236391425132751465e-01
5.519923567771911621e-01,5.076543688774108887e-01,4.950474500656127930e-01,4.873767793178558350e-01,4.874692559242248535e-01,5.189282894134521484e-01
5.057532191276550293e-01,5.182874202728271484e-01,4.709437191486358643e-01,4.755516946315765381e-01,4.938394129276275635e-01,5.136017799377441406e-01
2.552734613418579102e-01,5.113005042076110840e-01,4.967169761657714844e-01,4.967663884162902832e-01,4.806558489799499512e-01,5.002045631408691406e-01
9.578300714492797852e-01,4.674635827541351318e-01,4.700356721878051758e-01,4.612675607204437256e-01,4.397591352462768555e-01,6.018628478050231934e-01
4.246500134468078613e-01,5.145720243453979492e-01,4.854548275470733643e-01,4.967900514602661133e-01,4.939346015453338623e-01,5.165665149688720703e-01
8.051347732543945312e-01,5.159384012222290039e-01,4.663058817386627197e-01,4.821853935718536377e-01,4.776661098003387451e-01,5.356863737106323242e-01
3.854132890701293945e-01,5.121651887893676758e-01,4.911596477031707764e-01,4.977253973484039307e-01,4.899970293045043945e-01,5.095683336257934570e-01
4.187776148319244385e-01,5.189515948295593262e-01,4.938884377479553223e-01,4.995903670787811279e-01,4.848541915416717529e-01,5.082889795303344727e-01
4.070482254028320312e-01,5.150503516197204590e-01,4.939322769641876221e-01,5.001002550125122070e-01,4.932093918323516846e-01,5.206779241561889648e-01
7.587817907333374023e-01,5.067135691642761230e-01,4.692230224609375000e-01,4.753006696701049805e-01,4.812270700931549072e-01,5.314156413078308105e-01
6.731951832771301270e-01,5.048853158950805664e-01,4.773617982864379883e-01,4.822139739990234375e-01,4.842662513256072998e-01,5.400570034980773926e-01
2.842016220092773438e-01,5.118936896324157715e-01,4.959144294261932373e-01,4.902525842189788818e-01,4.833243191242218018e-01,5.040665268898010254e-01
4.553997814655303955e-01,5.112805962562561035e-01,4.869783818721771240e-01,4.873801767826080322e-01,4.938191175460815430e-01,5.158736705780029297e-01
3.515439331531524658e-01,5.147552490234375000e-01,4.962806999683380127e-01,5.015211105346679688e-01,4.872111082077026367e-01,5.116062164306640625e-01
6.423554420471191406e-01,5.169311761856079102e-01,4.761672019958496094e-01,4.829952716827392578e-01,4.935714304447174072e-01,5.325917601585388184e-01
2.904380857944488525e-01,5.171498060226440430e-01,4.918960928916931152e-01,4.958856403827667236e-01,4.845057725906372070e-01,5.015936493873596191e-01
1.175938099622726440e-01,5.109457969665527344e-01,5.171900987625122070e-01,4.993215501308441162e-01,4.823050796985626221e-01,4.834219217300415039e-01
9.570667743682861328e-01,4.644002318382263184e-01,4.658874869346618652e-01,4.539301693439483643e-01,4.186096787452697754e-01,5.954945683479309082e-01
3.137532174587249756e-01,5.109133124351501465e-01,4.956247806549072266e-01,5.008975267410278320e-01,4.852682054042816162e-01,5.046668648719787598e-01
6.525602936744689941e-02,5.257402658462524414e-01,5.328571200370788574e-01,4.908195137977600098e-01,4.703409969806671143e-01,4.652012288570404053e-01
2.574235498905181885e-01,5.201725959777832031e-01,4.944548904895782471e-01,4.907706975936889648e-01,4.851944148540496826e-01,5.028921365737915039e-01
7.770072221755981445e-01,5.049818158149719238e-01,4.731639921665191650e-01,4.745982587337493896e-01,5.008236765861511230e-01,5.347969532012939453e-01
7.477979063987731934e-01,5.126156806945800781e-01,4.803512394428253174e-01,4.858482778072357178e-01,4.879780411720275879e-01,5.499520897865295410e-01
3.895037472248077393e-01,5.154657959938049316e-01,4.940083622932434082e-01,4.985961019992828369e-01,4.922690987586975098e-01,5.179083347320556641e-01
5.168275237083435059e-01,5.096225738525390625e-01,4.931937456130981445e-01,4.925059676170349121e-01,4.889030754566192627e-01,5.211681127548217773e-01
9.466151595115661621e-01,4.552804529666900635e-01,4.507333934307098389e-01,4.275963008403778076e-01,4.428701996803283691e-01,5.598855018615722656e-01
3.282200694084167480e-01,5.152668952941894531e-01,4.942258596420288086e-01,5.006457567214965820e-01,4.856932461261749268e-01,5.088265538215637207e-01
4.886545836925506592e-01,5.137590169906616211e-01,4.848674237728118896e-01,4.940724968910217285e-01,4.927985370159149170e-01,5.241665840148925781e-01
4.299575686454772949e-01,5.127187371253967285e-01,4.931204020977020264e-01,4.956326782703399658e-01,4.911580383777618408e-01,5.177663564682006836e-01
