4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.061961174011230469e-01,5.093016028404235840e-01,4.955736100673675537e-01,4.971889555454254150e-01,4.864187836647033691e-01,5.102862715721130371e-01
3.884304761886596680e-01,5.094593763351440430e-01,5.005510449409484863e-01,5.000528097152709961e-01,4.841823875904083252e-01,5.098776817321777344e-01
3.973308503627777100e-01,5.087888240814208984e-01,4.947045445442199707e-01,4.971926212310791016e-01,4.855748116970062256e-01,5.089126825332641602e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.323654472827911377e-01,5.127120614051818848e-01,4.947874844074249268e-01,4.960512220859527588e-01,4.856597185134887695e-01,5.102879405021667480e-01
4.395084679126739502e-01,5.103114843368530273e-01,4.964814484119415283e-01,4.973762035369873047e-01,4.831682145595550537e-01,5.110220313072204590e-01
4.173832535743713379e-01,5.089159011840820312e-01,4.979377686977386475e-01,4.970255792140960693e-01,4.842305183410644531e-01,5.102483630180358887e-01
4.142116904258728027e-01,5.090492963790893555e-01,4.960672259330749512e-01,4.970254600048065186e-01,4.851560294628143311e-01,5.104898214340209961e-01
4.370192885398864746e-01,5.089029073715209961e-01,4.905880391597747803e-01,4.965962469577789307e-01,4.862111210823059082e-01,5.089765191078186035e-01
4.360204637050628662e-01,5.085347890853881836e-01,4.958672523498535156e-01,4.985482096672058105e-01,4.835149347782135010e-01,5.101991891860961914e-01
4.179503619670867920e-01,5.093575716018676758e-01,4.981036782264709473e-01,4.975970089435577393e-01,4.831919372081756592e-01,5.102127194404602051e-01
4.033063650131225586e-01,5.073105096817016602e-01,5.015450716018676758e-01,4.977373182773590088e-01,4.838895201683044434e-01,5.101429820060729980e-01
4.480532109737396240e-01,5.090397000312805176e-01,4.920237958431243896e-01,4.976965785026550293e-01,4.846228361129760742e-01,5.096901655197143555e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.096095860004425049e-01,5.089601874351501465e-01,4.956955313682556152e-01,4.988180994987487793e-01,4.843348562717437744e-01,5.099740028381347656e-01
4.432645142078399658e-01,5.077946186065673828e-01,4.965370297431945801e-01,4.989089965820312500e-01,4.832079410552978516e-01,5.117825865745544434e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.382020235061645508e-01,5.076999068260192871e-01,4.952332675457000732e-01,4.967105090618133545e-01,4.834054410457611084e-01,5.102897286415100098e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.543485343456268311e-01,5.094224810600280762e-01,4.909681975841522217e-01,4.977207183837890625e-01,4.842499792575836182e-01,5.101462006568908691e-01
4.009928405284881592e-01,5.101678371429443359e-01,4.958171844482421875e-01,4.976730644702911377e-01,4.843913018703460693e-01,5.082831978797912598e-01
3.945592045783996582e-01,5.086496472358703613e-01,4.948429763317108154e-01,4.965675473213195801e-01,4.861876666545867920e-01,5.088778138160705566e-01
4.269593060016632080e-01,5.078620910644531250e-01,4.980062246322631836e-01,4.988819360733032227e-01,4.826796948909759521e-01,5.095475912094116211e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
3.911156654357910156e-01,5.092694163322448730e-01,4.975993931293487549e-01,4.972632229328155518e-01,4.843381047248840332e-01,5.095983743667602539e-01
4.249441325664520264e-01,5.088389515876770020e-01,4.964509904384613037e-01,4.980909228324890137e-01,4.838130474090576172e-01,5.107316374778747559e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.281345903873443604e-01,5.080761313438415527e-01,4.930364489555358887e-01,4.971932172775268555e-01,4.854656755924224854e-01,5.093340277671813965e-01
3.860626220703125000e-01,5.102266669273376465e-01,4.982159733772277832e-01,4.980778992176055908e-01,4.830674827098846436e-01,5.093848109245300293e-01
4.451986253261566162e-01,5.090884566307067871e-01,4.960654079914093018e-01,4.993052482604980469e-01,4.825349748134613037e-01,5.110475420951843262e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.327831566333770752e-01,5.097001791000366211e-01,4.954492151737213135e-01,4.990588426589965820e-01,4.829405546188354492e-01,5.088036656379699707e-01
4.481873214244842529e-01,5.086939334869384766e-01,4.948484599590301514e-01,4.999183416366577148e-01,4.825923740863800049e-01,5.099824666976928711e-01
4.381165504455566406e-01,5.096032619476318359e-01,4.957100749015808105e-01,4.989379644393920898e-01,4.830527007579803467e-01,5.102053880691528320e-01
3.610668480396270752e-01,5.120781660079956055e-01,4.974786341190338135e-01,4.976428449153900146e-01,4.838691949844360352e-01,5.052126049995422363e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.594453275203704834e-01,5.098256468772888184e-01,4.871043860912322998e-01,4.968778491020202637e-01,4.873798191547393799e-01,5.091955661773681641e-01
4.192012548446655273e-01,5.080910921096801758e-01,4.938935339450836182e-01,4.975813627243041992e-01,4.853838682174682617e-01,5.092583298683166504e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.254531264305114746e-01,5.082160234451293945e-01,4.951044321060180664e-01,4.987314939498901367e-01,4.840995073318481445e-01,5.106816887855529785e-01
4.412603974342346191e-01,5.091505050659179688e-01,4.927836060523986816e-01,4.966358244419097900e-01,4.853052496910095215e-01,5.096355080604553223e-01
4.125593900680541992e-01,5.075188279151916504e-01,4.957019686698913574e-01,4.987024366855621338e-01,4.847756326198577881e-01,5.104085206985473633e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.339461922645568848e-01,5.095517039299011230e-01,4.931795299053192139e-01,4.967542290687561035e-01,4.858720898628234863e-01,5.094727873802185059e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.367597997188568115e-01,5.126504898071289062e-01,4.935961365699768066e-01,4.953851401805877686e-01,4.856188893318176270e-01,5.098706483840942383e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.423436224460601807e-01,5.107032060623168945e-01,4.935820102691650391e-01,4.964337944984436035e-01,4.830722808837890625e-01,5.087950229644775391e-01
4.054776430130004883e-01,5.083084106445312500e-01,4.954169690608978271e-01,4.978086948394775391e-01,4.851624369621276855e-01,5.087814927101135254e-01
4.458172023296356201e-01,5.076916217803955078e-01,4.939368069171905518e-01,4.965180456638336182e-01,4.845479130744934082e-01,5.097116827964782715e-01
4.382020235061645508e-01,5.076999068260192871e-01,4.952332675457000732e-01,4.967105090618133545e-01,4.834054410457611084e-01,5.102897286415100098e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.363604485988616943e-01,5.091573596000671387e-01,4.967739880084991455e-01,4.975015223026275635e-01,4.838795661926269531e-01,5.102401971817016602e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.216202497482299805e-01,5.087486505508422852e-01,4.971127212047576904e-01,4.987545013427734375e-01,4.842911660671234131e-01,5.102779269218444824e-01
4.358034431934356689e-01,5.085190534591674805e-01,4.955706596374511719e-01,4.981174170970916748e-01,4.832785427570343018e-01,5.096173882484436035e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.352714419364929199e-01,5.089855194091796875e-01,4.940671622753143311e-01,4.983148276805877686e-01,4.838622808456420898e-01,5.099541544914245605e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.309286177158355713e-01,5.087822675704956055e-01,4.956301748752593994e-01,4.978396594524383545e-01,4.848718047142028809e-01,5.101457238197326660e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.188353121280670166e-01,5.088226795196533203e-01,4.969460368156433105e-01,4.978703856468200684e-01,4.836396574974060059e-01,5.093642473220825195e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.284007549285888672e-01,5.084897279739379883e-01,4.972327053546905518e-01,4.986004829406738281e-01,4.837513267993927002e-01,5.095747113227844238e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.281297326087951660e-01,5.075349807739257812e-01,4.941304028034210205e-01,4.986341595649719238e-01,4.845353364944458008e-01,5.098011493682861328e-01
4.432645142078399658e-01,5.077946186065673828e-01,4.965370297431945801e-01,4.989089965820312500e-01,4.832079410552978516e-01,5.117825865745544434e-01
3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
3.718762695789337158e-01,5.103682875633239746e-01,4.990133345127105713e-01,4.980663061141967773e-01,4.832979738712310791e-01,5.082286596298217773e-01
4.266391396522521973e-01,5.092209577560424805e-01,4.934319853782653809e-01,4.961193501949310303e-01,4.856803715229034424e-01,5.090952515602111816e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.367394447326660156e-01,5.083805322647094727e-01,4.927503764629364014e-01,4.963929355144500732e-01,4.851023852825164795e-01,5.094434618949890137e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.581386148929595947e-01,5.101746916770935059e-01,4.871631860733032227e-01,4.977849423885345459e-01,4.836715459823608398e-01,5.087244510650634766e-01
4.210035502910614014e-01,5.090796947479248047e-01,4.990524053573608398e-01,4.989892542362213135e-01,4.850405752658843994e-01,5.104041695594787598e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.107522666454315186e-01,5.083733201026916504e-01,4.980602562427520752e-01,4.955984354019165039e-01,4.827842414379119873e-01,5.092671513557434082e-01
4.319109022617340088e-01,5.090941190719604492e-01,4.954022765159606934e-01,4.980051517486572266e-01,4.833042919635772705e-01,5.101957321166992188e-01
3.855166435241699219e-01,5.084836483001708984e-01,5.023679733276367188e-01,4.977884292602539062e-01,4.819740653038024902e-01,5.092456340789794922e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.443446695804595947e-01,5.099771022796630859e-01,4.906717836856842041e-01,4.971224367618560791e-01,4.855162501335144043e-01,5.074908733367919922e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.315910041332244873e-01,5.085268020629882812e-01,4.908316731452941895e-01,4.969013929367065430e-01,4.860535264015197754e-01,5.094504356384277344e-01
4.493125975131988525e-01,5.087962746620178223e-01,4.955272376537322998e-01,5.003558397293090820e-01,4.825960397720336914e-01,5.106272697448730469e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.254467189311981201e-01,5.077685713768005371e-01,4.944400191307067871e-01,4.965816140174865723e-01,4.850525856018066406e-01,5.097539424896240234e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.146952331066131592e-01,5.093997716903686523e-01,4.978076219558715820e-01,4.988310933113098145e-01,4.850312769412994385e-01,5.099493265151977539e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.356515407562255859e-01,5.092887878417968750e-01,4.957146346569061279e-01,4.979858696460723877e-01,4.840286672115325928e-01,5.100561976432800293e-01
4.268771409988403320e-01,5.082288384437561035e-01,4.928071200847625732e-01,4.953412413597106934e-01,4.860184192657470703e-01,5.094515085220336914e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.112223684787750244e-01,5.084736943244934082e-01,4.959177970886230469e-01,4.977207779884338379e-01,4.857138097286224365e-01,5.105347037315368652e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.281131625175476074e-01,5.089311599731445312e-01,4.958351850509643555e-01,4.988767206668853760e-01,4.843222796916961670e-01,5.094117522239685059e-01
4.393504559993743896e-01,5.097332596778869629e-01,4.931079149246215820e-01,4.989555180072784424e-01,4.842467308044433594e-01,5.090761184692382812e-01
4.288228154182434082e-01,5.081211328506469727e-01,4.977184236049652100e-01,4.973708391189575195e-01,4.822999238967895508e-01,5.093749761581420898e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.247598648071289062e-01,5.103520154953002930e-01,4.966352283954620361e-01,4.975265562534332275e-01,4.839717149734497070e-01,5.101127028465270996e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.215584993362426758e-01,5.109163522720336914e-01,4.957216680049896240e-01,4.986122846603393555e-01,4.840056598186492920e-01,5.091426372528076172e-01
4.294256269931793213e-01,5.105513334274291992e-01,4.956374764442443848e-01,4.959739744663238525e-01,4.842754602432250977e-01,5.104574561119079590e-01
4.309286177158355713e-01,5.087822675704956055e-01,4.956301748752593994e-01,4.978396594524383545e-01,4.848718047142028809e-01,5.101457238197326660e-01
4.160555303096771240e-01,5.094028115272521973e-01,4.975752830505371094e-01,4.967068731784820557e-01,4.847097396850585938e-01,5.100854635238647461e-01
4.294256269931793213e-01,5.105513334274291992e-01,4.956374764442443848e-01,4.959739744663238525e-01,4.842754602432250977e-01,5.104574561119079590e-01
4.482457041740417480e-01,5.087918639183044434e-01,4.957806169986724854e-01,4.999256134033203125e-01,4.820811748504638672e-01,5.100991129875183105e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.199831783771514893e-01,5.090562701225280762e-01,4.992862939834594727e-01,4.977658987045288086e-01,4.842899441719055176e-01,5.106119513511657715e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.277285039424896240e-01,5.079363584518432617e-01,4.973938465118408203e-01,4.975869953632354736e-01,4.839745461940765381e-01,5.103777050971984863e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.103125035762786865e-01,5.088825821876525879e-01,4.979360401630401611e-01,4.982436299324035645e-01,4.855248034000396729e-01,5.110192298889160156e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.524404704570770264e-01,5.094209909439086914e-01,4.932971000671386719e-01,4.985300600528717041e-01,4.827475845813751221e-01,5.102328658103942871e-01
4.199831783771514893e-01,5.090562701225280762e-01,4.992862939834594727e-01,4.977658987045288086e-01,4.842899441719055176e-01,5.106119513511657715e-01
4.309630095958709717e-01,5.088515877723693848e-01,4.915736615657806396e-01,4.969246685504913330e-01,4.858576357364654541e-01,5.073960423469543457e-01
4.173832535743713379e-01,5.089159011840820312e-01,4.979377686977386475e-01,4.970255792140960693e-01,4.842305183410644531e-01,5.102483630180358887e-01
4.454247653484344482e-01,5.096660852432250977e-01,4.944269657135009766e-01,4.977790415287017822e-01,4.838766157627105713e-01,5.104048252105712891e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
3.825913071632385254e-01,5.095162987709045410e-01,4.987916350364685059e-01,4.968464374542236328e-01,4.822197556495666504e-01,5.091974139213562012e-01
4.309286177158355713e-01,5.087822675704956055e-01,4.956301748752593994e-01,4.978396594524383545e-01,4.848718047142028809e-01,5.101457238197326660e-01
4.160555303096771240e-01,5.094028115272521973e-01,4.975752830505371094e-01,4.967068731784820557e-01,4.847097396850585938e-01,5.100854635238647461e-01
3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
4.444454908370971680e-01,5.092689394950866699e-01,4.948449730873107910e-01,4.977647364139556885e-01,4.834462106227874756e-01,5.097228884696960449e-01
4.190666377544403076e-01,5.082771182060241699e-01,4.965453743934631348e-01,4.981420338153839111e-01,4.850884974002838135e-01,5.096706748008728027e-01
3.847133219242095947e-01,5.107215046882629395e-01,4.968544244766235352e-01,4.980908036231994629e-01,4.828523397445678711e-01,5.087981224060058594e-01
3.996655344963073730e-01,5.089719891548156738e-01,4.986497461795806885e-01,4.979335069656372070e-01,4.841485619544982910e-01,5.113804340362548828e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.059275388717651367e-01,5.082864761352539062e-01,4.995187520980834961e-01,4.957171082496643066e-01,4.843676388263702393e-01,5.107094049453735352e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
3.973308503627777100e-01,5.087888240814208984e-01,4.947045445442199707e-01,4.971926212310791016e-01,4.855748116970062256e-01,5.089126825332641602e-01
4.074600338935852051e-01,5.094539523124694824e-01,4.962327480316162109e-01,4.962395429611206055e-01,4.831506311893463135e-01,5.080235600471496582e-01
4.362404942512512207e-01,5.108007192611694336e-01,4.939826726913452148e-01,4.961097836494445801e-01,4.843357503414154053e-01,5.087291002273559570e-01
4.103125035762786865e-01,5.088825821876525879e-01,4.979360401630401611e-01,4.982436299324035645e-01,4.855248034000396729e-01,5.110192298889160156e-01
4.188353121280670166e-01,5.088226795196533203e-01,4.969460368156433105e-01,4.978703856468200684e-01,4.836396574974060059e-01,5.093642473220825195e-01
4.333059489727020264e-01,5.092846751213073730e-01,4.973364770412445068e-01,4.991869330406188965e-01,4.818407893180847168e-01,5.106966495513916016e-01
4.371014833450317383e-01,5.093204975128173828e-01,4.899747073650360107e-01,4.970951080322265625e-01,4.858411848545074463e-01,5.080338716506958008e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.481873214244842529e-01,5.086939334869384766e-01,4.948484599590301514e-01,4.999183416366577148e-01,4.825923740863800049e-01,5.099824666976928711e-01
3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
3.947791755199432373e-01,5.080481171607971191e-01,4.981726706027984619e-01,4.980770647525787354e-01,4.836919605731964111e-01,5.088929533958435059e-01
4.309794902801513672e-01,5.082618594169616699e-01,4.987204670906066895e-01,4.974089562892913818e-01,4.828870594501495361e-01,5.098465681076049805e-01
4.114044308662414551e-01,5.083552002906799316e-01,4.945384263992309570e-01,4.979564845561981201e-01,4.848807752132415771e-01,5.095194578170776367e-01
4.416823685169219971e-01,5.086480975151062012e-01,4.903197586536407471e-01,4.967223405838012695e-01,4.859125614166259766e-01,5.073243975639343262e-01
4.172565042972564697e-01,5.081450343132019043e-01,4.940946698188781738e-01,4.979271888732910156e-01,4.851508736610412598e-01,5.093160867691040039e-01
3.970775902271270752e-01,5.092988610267639160e-01,4.969209432601928711e-01,4.973172545433044434e-01,4.846802949905395508e-01,5.097030401229858398e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.344565272331237793e-01,5.088980793952941895e-01,4.949927330017089844e-01,4.981892406940460205e-01,4.845675230026245117e-01,5.098123550415039062e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.146123230457305908e-01,5.087766051292419434e-01,4.977509081363677979e-01,4.981210827827453613e-01,4.854560196399688721e-01,5.107704997062683105e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.425552487373352051e-01,5.101307034492492676e-01,4.913791120052337646e-01,4.973663687705993652e-01,4.852688610553741455e-01,5.089120268821716309e-01
4.205011725425720215e-01,5.079990029335021973e-01,4.943211376667022705e-01,4.960769116878509521e-01,4.856441915035247803e-01,5.089102387428283691e-01
3.923385143280029297e-01,5.105038285255432129e-01,4.965873658657073975e-01,4.988545775413513184e-01,4.825134277343750000e-01,5.087894797325134277e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.299035966396331787e-01,5.089147090911865234e-01,4.915528595447540283e-01,4.973888397216796875e-01,4.864499270915985107e-01,5.084294080734252930e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.016734659671783447e-01,5.086173415184020996e-01,4.993204772472381592e-01,4.983754754066467285e-01,4.842786490917205811e-01,5.100374221801757812e-01
4.431956112384796143e-01,5.073063969612121582e-01,4.933311045169830322e-01,4.945467710494995117e-01,4.848203361034393311e-01,5.088233351707458496e-01
4.233258366584777832e-01,5.093122720718383789e-01,4.964310228824615479e-01,4.985705614089965820e-01,4.844800829887390137e-01,5.106357336044311523e-01
4.192012548446655273e-01,5.080910921096801758e-01,4.938935339450836182e-01,4.975813627243041992e-01,4.853838682174682617e-01,5.092583298683166504e-01
3.867758512496948242e-01,5.098816156387329102e-01,4.977335929870605469e-01,4.981942176818847656e-01,4.837488830089569092e-01,5.092274546623229980e-01
4.294305443763732910e-01,5.093985199928283691e-01,4.953288435935974121e-01,4.982478320598602295e-01,4.847548604011535645e-01,5.102280378341674805e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.341742694377899170e-01,5.086814165115356445e-01,4.932031333446502686e-01,4.977433979511260986e-01,4.834174215793609619e-01,5.092017054557800293e-01
4.173832535743713379e-01,5.089159011840820312e-01,4.979377686977386475e-01,4.970255792140960693e-01,4.842305183410644531e-01,5.102483630180358887e-01
