4.322639703750610352e-01,5.150371193885803223e-01,4.756664335727691650e-01,4.931384325027465820e-01,4.975863993167877197e-01,5.204631686210632324e-01
6.392921209335327148e-01,5.120289921760559082e-01,4.951236546039581299e-01,4.829220473766326904e-01,4.939655661582946777e-01,5.339274406433105469e-01
1.661878675222396851e-01,5.134508609771728516e-01,4.985242784023284912e-01,4.837287962436676025e-01,4.908596575260162354e-01,4.881343245506286621e-01
9.457551836967468262e-01,4.638625979423522949e-01,4.697749018669128418e-01,4.248969554901123047e-01,4.588696062564849854e-01,5.281686782836914062e-01
6.989247202873229980e-01,5.060467720031738281e-01,4.884457290172576904e-01,4.806514680385589600e-01,4.829379916191101074e-01,5.316765904426574707e-01
3.924497961997985840e-01,5.161997675895690918e-01,4.939445555210113525e-01,4.993629753589630127e-01,4.906558692455291748e-01,5.170574188232421875e-01
4.052933156490325928e-01,5.111581683158874512e-01,4.990164339542388916e-01,4.960431158542633057e-01,4.877891838550567627e-01,5.105365514755249023e-01
5.714391469955444336e-01,5.111273527145385742e-01,4.868490695953369141e-01,4.966216385364532471e-01,4.805382490158081055e-01,5.207973718643188477e-01
4.233308136463165283e-01,5.111740231513977051e-01,4.906851947307586670e-01,5.018651485443115234e-01,4.874322116374969482e-01,5.135461091995239258e-01
3.237228691577911377e-01,5.143529772758483887e-01,4.945494532585144043e-01,4.990239143371582031e-01,4.855032265186309814e-01,5.068057179450988770e-01
3.624773919582366943e-01,5.170538425445556641e-01,4.948849081993103027e-01,4.996987581253051758e-01,4.882511496543884277e-01,5.193493366241455078e-01
4.497009813785552979e-01,5.106573700904846191e-01,4.877519607543945312e-01,4.941170811653137207e-01,4.914684593677520752e-01,5.125257372856140137e-01
5.324382185935974121e-01,5.111661553382873535e-01,4.852791428565979004e-01,4.823791384696960449e-01,4.884544909000396729e-01,5.109134912490844727e-01
3.976543843746185303e-01,5.156188011169433594e-01,4.945247173309326172e-01,4.993417561054229736e-01,4.909239411354064941e-01,5.195450782775878906e-01
4.321576952934265137e-01,5.145757198333740234e-01,4.830742776393890381e-01,4.942211806774139404e-01,4.954664707183837891e-01,5.216028094291687012e-01
3.515063524246215820e-01,5.126219987869262695e-01,4.950498044490814209e-01,4.947487711906433105e-01,4.897604882717132568e-01,5.065853595733642578e-01
7.169699668884277344e-01,5.106819272041320801e-01,4.920891821384429932e-01,4.842074811458587646e-01,5.104806423187255859e-01,5.507971644401550293e-01
3.684288561344146729e-01,5.152897238731384277e-01,4.865312874317169189e-01,4.920465350151062012e-01,4.922675788402557373e-01,5.133867263793945312e-01
4.871443510055541992e-01,5.087647438049316406e-01,4.816643893718719482e-01,4.877628684043884277e-01,4.907200038433074951e-01,5.090225934982299805e-01
6.709909439086914062e-01,5.059092044830322266e-01,4.758760631084442139e-01,4.644862115383148193e-01,4.839833676815032959e-01,5.351539850234985352e-01
3.786880373954772949e-01,5.166555643081665039e-01,4.922873079776763916e-01,5.016068220138549805e-01,4.852130711078643799e-01,5.051419138908386230e-01
3.013144135475158691e-01,5.158979296684265137e-01,5.012418031692504883e-01,4.987006187438964844e-01,4.855612814426422119e-01,5.057451725006103516e-01
6.043349504470825195e-01,5.237678289413452148e-01,4.792484641075134277e-01,4.874503314495086670e-01,4.870072305202484131e-01,5.350382924079895020e-01
6.943789124488830566e-01,5.071209669113159180e-01,4.816505014896392822e-01,4.834715127944946289e-01,4.943498075008392334e-01,5.314424037933349609e-01
3.359365463256835938e-01,5.141870975494384766e-01,4.976907372474670410e-01,4.957957267761230469e-01,4.835017323493957520e-01,5.082644224166870117e-01
3.745011985301971436e-01,5.177891850471496582e-01,4.871627986431121826e-01,4.899008870124816895e-01,4.837908446788787842e-01,5.014451742172241211e-01
8.046626448631286621e-01,5.179694890975952148e-01,4.623426496982574463e-01,4.806634783744812012e-01,4.834604859352111816e-01,5.336143970489501953e-01
2.182357311248779297e-01,5.190848708152770996e-01,5.030609965324401855e-01,5.004624128341674805e-01,4.843463897705078125e-01,5.037742853164672852e-01
4.242125451564788818e-01,5.127850770950317383e-01,4.934576451778411865e-01,4.939890503883361816e-01,4.918784499168395996e-01,5.173985958099365234e-01
4.600591361522674561e-01,5.064386129379272461e-01,5.043319463729858398e-01,4.986145198345184326e-01,4.868263602256774902e-01,5.148302912712097168e-01
9.187800288200378418e-01,4.644016027450561523e-01,4.567900598049163818e-01,4.305710792541503906e-01,4.877696633338928223e-01,5.347571969032287598e-01
3.982070684432983398e-01,5.170693993568420410e-01,4.965860247611999512e-01,4.917467236518859863e-01,4.885188937187194824e-01,5.270268917083740234e-01
4.599005579948425293e-01,5.098130702972412109e-01,4.950226247310638428e-01,4.923557639122009277e-01,4.892146289348602295e-01,5.194950699806213379e-01
4.422055780887603760e-01,5.150068402290344238e-01,4.811708927154541016e-01,4.907593131065368652e-01,4.941566288471221924e-01,5.165765881538391113e-01
4.503684639930725098e-01,5.126891732215881348e-01,4.833878278732299805e-01,4.909626841545104980e-01,4.916153550148010254e-01,5.152766108512878418e-01
4.117237627506256104e-01,5.146886706352233887e-01,4.925661981105804443e-01,4.985986948013305664e-01,4.911078810691833496e-01,5.117469429969787598e-01
3.705749809741973877e-01,5.141101479530334473e-01,4.949884712696075439e-01,4.993308186531066895e-01,4.892659783363342285e-01,5.109852552413940430e-01
6.049708724021911621e-01,5.152029991149902344e-01,4.806255698204040527e-01,4.902128875255584717e-01,4.847289025783538818e-01,5.233262181282043457e-01
4.428409337997436523e-01,5.159376263618469238e-01,4.845864474773406982e-01,5.010939836502075195e-01,4.908276498317718506e-01,5.125697255134582520e-01
4.511859118938446045e-01,5.156348347663879395e-01,4.880839884281158447e-01,4.983188509941101074e-01,4.941591620445251465e-01,5.220354199409484863e-01
2.014633268117904663e-01,5.183373093605041504e-01,4.991776049137115479e-01,4.954775869846343994e-01,4.810397028923034668e-01,4.974746108055114746e-01
9.315136075019836426e-02,5.168248414993286133e-01,5.061146020889282227e-01,4.749502241611480713e-01,5.008072257041931152e-01,4.780063033103942871e-01
4.804995954036712646e-01,5.157365798950195312e-01,4.828824102878570557e-01,4.916989207267761230e-01,4.961547255516052246e-01,5.221698880195617676e-01
4.799798130989074707e-01,5.158761739730834961e-01,4.819943308830261230e-01,4.945708513259887695e-01,4.973057508468627930e-01,5.214744210243225098e-01
5.406345129013061523e-01,5.167878866195678711e-01,4.888327121734619141e-01,4.911913573741912842e-01,4.893994033336639404e-01,5.268346667289733887e-01
3.516941070556640625e-01,5.123848915100097656e-01,4.918104410171508789e-01,4.968484342098236084e-01,4.896186590194702148e-01,5.104015469551086426e-01
4.984560012817382812e-01,5.124422311782836914e-01,4.871703684329986572e-01,4.893983006477355957e-01,4.889068603515625000e-01,5.183842778205871582e-01
1.910045295953750610e-01,5.158839225769042969e-01,4.971191883087158203e-01,4.901850819587707520e-01,4.821295738220214844e-01,4.884592592716217041e-01
3.838405609130859375e-01,5.147331953048706055e-01,4.914789497852325439e-01,5.004022717475891113e-01,4.920369386672973633e-01,5.156613588333129883e-01
4.564900994300842285e-01,5.129219889640808105e-01,4.850704073905944824e-01,4.919086694717407227e-01,4.934108555316925049e-01,5.155583620071411133e-01
3.184555768966674805e-01,5.150219798088073730e-01,4.967102706432342529e-01,5.007844567298889160e-01,4.849181175231933594e-01,5.100111365318298340e-01
4.159339666366577148e-01,5.154113173484802246e-01,4.973127543926239014e-01,4.999923706054687500e-01,4.900690019130706787e-01,5.177015662193298340e-01
3.172836899757385254e-01,5.151410102844238281e-01,4.924836456775665283e-01,4.970010817050933838e-01,4.863732457160949707e-01,5.028811693191528320e-01
3.694477379322052002e-01,5.135237574577331543e-01,4.901995360851287842e-01,4.953106045722961426e-01,4.912907183170318604e-01,5.088346004486083984e-01
3.392433226108551025e-01,5.165258049964904785e-01,4.933977723121643066e-01,5.005050897598266602e-01,4.901991784572601318e-01,5.089392066001892090e-01
4.621339738368988037e-01,5.159156322479248047e-01,4.956610798835754395e-01,4.998118877410888672e-01,4.898944199085235596e-01,5.155649185180664062e-01
3.154270052909851074e-01,5.176265239715576172e-01,4.996051788330078125e-01,4.991813004016876221e-01,4.871359765529632568e-01,5.142641067504882812e-01
4.094070494174957275e-01,5.113251805305480957e-01,4.944986701011657715e-01,4.992780387401580811e-01,4.881568849086761475e-01,5.148696899414062500e-01
3.904032111167907715e-01,5.143082141876220703e-01,4.890300929546356201e-01,4.924155473709106445e-01,4.935406744480133057e-01,5.102705359458923340e-01
5.330709815025329590e-01,5.149973630905151367e-01,4.886064231395721436e-01,4.949440062046051025e-01,4.929478466510772705e-01,5.234286189079284668e-01
4.341500997543334961e-01,5.120263099670410156e-01,4.919273555278778076e-01,4.936138391494750977e-01,4.939910471439361572e-01,5.120437145233154297e-01
3.735064268112182617e-01,5.155031681060791016e-01,4.913930296897888184e-01,4.983328282833099365e-01,4.909337162971496582e-01,5.163972973823547363e-01
3.996974825859069824e-01,5.130496025085449219e-01,4.907475411891937256e-01,4.982365667819976807e-01,4.904683530330657959e-01,5.164531469345092773e-01
3.295359015464782715e-01,5.160560011863708496e-01,4.963690936565399170e-01,4.976252913475036621e-01,4.860335290431976318e-01,5.061079859733581543e-01
3.963469862937927246e-01,5.140113830566406250e-01,4.921959638595581055e-01,4.981076419353485107e-01,4.901115298271179199e-01,5.102393627166748047e-01
2.442273050546646118e-01,5.189871788024902344e-01,4.918586611747741699e-01,4.967560470104217529e-01,4.841060936450958252e-01,4.995625317096710205e-01
2.167404890060424805e-01,5.164756774902343750e-01,4.953716695308685303e-01,4.944497644901275635e-01,4.809073805809020996e-01,4.955793917179107666e-01
4.445536434650421143e-01,5.130358338356018066e-01,4.913265705108642578e-01,4.973055720329284668e-01,4.891639351844787598e-01,5.113303065299987793e-01
4.128724932670593262e-01,5.121741890907287598e-01,4.914336800575256348e-01,5.020967721939086914e-01,4.888325035572052002e-01,5.144236683845520020e-01
4.529794156551361084e-01,5.108860731124877930e-01,4.928821623325347900e-01,4.955610632896423340e-01,4.882716834545135498e-01,5.153290033340454102e-01
1.296622902154922485e-01,5.311332941055297852e-01,4.989192187786102295e-01,4.813010692596435547e-01,4.870629906654357910e-01,4.923249781131744385e-01
2.358316779136657715e-01,5.124173760414123535e-01,4.943136870861053467e-01,4.961940050125122070e-01,4.844714701175689697e-01,4.979051351547241211e-01
2.151797115802764893e-01,5.207756161689758301e-01,4.938174784183502197e-01,4.984948635101318359e-01,4.808044135570526123e-01,4.955475926399230957e-01
4.305182993412017822e-01,5.146518349647521973e-01,4.883434772491455078e-01,4.945861697196960449e-01,4.916135072708129883e-01,5.187393426895141602e-01
4.701692759990692139e-01,5.159297585487365723e-01,4.833566248416900635e-01,4.906604588031768799e-01,4.954971373081207275e-01,5.193411707878112793e-01
2.607795000076293945e-01,5.146642923355102539e-01,4.923957586288452148e-01,4.922704696655273438e-01,4.828877449035644531e-01,4.942581057548522949e-01
1.251299530267715454e-01,5.224902629852294922e-01,5.057040452957153320e-01,4.963763952255249023e-01,4.796137213706970215e-01,4.814115464687347412e-01
9.089878201484680176e-01,4.873757362365722656e-01,4.452571868896484375e-01,4.417784810066223145e-01,4.747773706912994385e-01,5.345464348793029785e-01
1.866743266582489014e-01,5.209417939186096191e-01,5.043670535087585449e-01,4.888142645359039307e-01,4.787418246269226074e-01,4.924661815166473389e-01
5.612918734550476074e-01,5.117158889770507812e-01,4.879893958568572998e-01,4.903211891651153564e-01,4.894936978816986084e-01,5.157375335693359375e-01
3.870187103748321533e-01,5.172870159149169922e-01,4.903238117694854736e-01,5.052660107612609863e-01,4.882338941097259521e-01,5.144547224044799805e-01
3.290601670742034912e-01,5.142228603363037109e-01,4.882426261901855469e-01,4.943387806415557861e-01,4.859074950218200684e-01,5.040366053581237793e-01
5.492340922355651855e-01,5.178367495536804199e-01,4.813371896743774414e-01,4.941274523735046387e-01,4.866801500320434570e-01,5.165404081344604492e-01
9.557306766510009766e-01,4.657385945320129395e-01,4.668837785720825195e-01,4.534458220005035400e-01,4.164081811904907227e-01,5.935578346252441406e-01
6.524783968925476074e-01,5.178848505020141602e-01,4.882449209690093994e-01,4.861404299736022949e-01,4.960071742534637451e-01,5.446478724479675293e-01
4.406248033046722412e-01,5.144268870353698730e-01,4.903863072395324707e-01,4.931791722774505615e-01,4.941944479942321777e-01,5.220092535018920898e-01
5.188345313072204590e-01,5.182248950004577637e-01,4.830686151981353760e-01,4.872449636459350586e-01,4.944510757923126221e-01,5.280358195304870605e-01
8.779925704002380371e-01,4.974302947521209717e-01,4.410550594329833984e-01,4.455386102199554443e-01,4.901236891746520996e-01,5.299246907234191895e-01
3.370529711246490479e-01,5.134438276290893555e-01,4.875180423259735107e-01,4.925966560840606689e-01,4.873204231262207031e-01,5.058192014694213867e-01
4.253360927104949951e-01,5.119488835334777832e-01,4.922598600387573242e-01,5.001608729362487793e-01,4.871992170810699463e-01,5.099223256111145020e-01
4.993619620800018311e-01,5.127335786819458008e-01,4.864191710948944092e-01,4.895642399787902832e-01,4.921778738498687744e-01,5.176611542701721191e-01
5.502983927726745605e-01,5.122423171997070312e-01,4.933225214481353760e-01,4.892500042915344238e-01,4.903054833412170410e-01,5.133134126663208008e-01
6.725352406501770020e-01,5.157796144485473633e-01,4.684209525585174561e-01,4.902164340019226074e-01,4.938993453979492188e-01,5.276544690132141113e-01
4.270660281181335449e-01,5.140198469161987305e-01,4.838140606880187988e-01,4.930465519428253174e-01,4.932810962200164795e-01,5.144046545028686523e-01
3.767803311347961426e-01,5.154994726181030273e-01,4.946760833263397217e-01,4.979243874549865723e-01,4.909026920795440674e-01,5.122513771057128906e-01
1.267260909080505371e-01,5.273011326789855957e-01,5.018753409385681152e-01,4.910837411880493164e-01,4.819949269294738770e-01,4.828979671001434326e-01
1.582793444395065308e-01,5.149341225624084473e-01,5.054438114166259766e-01,4.932865500450134277e-01,4.853769242763519287e-01,4.872192740440368652e-01
4.567529261112213135e-01,5.137053728103637695e-01,4.837524592876434326e-01,4.889677166938781738e-01,4.954695701599121094e-01,5.156462788581848145e-01
9.567465186119079590e-01,4.753973484039306641e-01,4.669101536273956299e-01,4.477085769176483154e-01,4.343940615653991699e-01,5.711541175842285156e-01
6.831137537956237793e-01,5.170159935951232910e-01,4.775428771972656250e-01,4.780479669570922852e-01,4.863922595977783203e-01,5.208113789558410645e-01
4.127036631107330322e-01,5.132524371147155762e-01,4.904500246047973633e-01,4.908764362335205078e-01,4.925013482570648193e-01,5.097471475601196289e-01
9.559077620506286621e-01,4.781241118907928467e-01,4.614117741584777832e-01,4.480239152908325195e-01,4.314284324645996094e-01,5.797418951988220215e-01
3.937802016735076904e-01,5.162293314933776855e-01,4.912022650241851807e-01,4.995108842849731445e-01,4.923947453498840332e-01,5.228473544120788574e-01
4.107594192028045654e-01,5.144810080528259277e-01,4.822621643543243408e-01,4.919801652431488037e-01,4.951335489749908447e-01,5.191826224327087402e-01
3.152289986610412598e-01,5.195699334144592285e-01,4.894556403160095215e-01,4.975747168064117432e-01,4.874195754528045654e-01,5.068960785865783691e-01
3.982920050621032715e-01,5.155294537544250488e-01,4.982821047306060791e-01,5.012687444686889648e-01,4.894277751445770264e-01,5.230204463005065918e-01
3.779082596302032471e-01,5.138233304023742676e-01,4.905918240547180176e-01,4.960829019546508789e-01,4.919367730617523193e-01,5.030536055564880371e-01
3.714326024055480957e-01,5.151963829994201660e-01,4.955480694770812988e-01,4.987526834011077881e-01,4.902155101299285889e-01,5.105822682380676270e-01
6.117222905158996582e-01,5.095131397247314453e-01,4.795370101928710938e-01,4.858115911483764648e-01,4.896902143955230713e-01,5.254979133605957031e-01
4.363203644752502441e-01,5.115896463394165039e-01,4.901446998119354248e-01,4.938860535621643066e-01,4.917283356189727783e-01,5.152502059936523438e-01
4.209702312946319580e-01,5.157196521759033203e-01,4.787621498107910156e-01,4.921279251575469971e-01,4.944481849670410156e-01,5.135870575904846191e-01
4.151117503643035889e-01,5.131326317787170410e-01,4.944395422935485840e-01,4.969363808631896973e-01,4.879283010959625244e-01,5.090151429176330566e-01
4.678400456905364990e-01,5.135951042175292969e-01,4.885304272174835205e-01,4.888656437397003174e-01,4.944908916950225830e-01,5.162558555603027344e-01
9.417629837989807129e-01,4.581940770149230957e-01,4.699807763099670410e-01,4.267013967037200928e-01,4.584885835647583008e-01,5.389778614044189453e-01
5.177443027496337891e-01,5.168071389198303223e-01,4.806908965110778809e-01,4.903236627578735352e-01,5.011942982673645020e-01,5.244027972221374512e-01
3.417099118232727051e-01,5.124121904373168945e-01,4.974690675735473633e-01,4.986489713191986084e-01,4.859945476055145264e-01,5.094548463821411133e-01
7.545312047004699707e-01,5.136964321136474609e-01,4.621656537055969238e-01,4.856232702732086182e-01,4.937711060047149658e-01,5.361699461936950684e-01
9.534677118062973022e-02,5.162096619606018066e-01,5.068474411964416504e-01,4.713661968708038330e-01,5.029374361038208008e-01,4.787994623184204102e-01
4.884758293628692627e-01,5.168204903602600098e-01,4.831743240356445312e-01,4.974631071090698242e-01,4.967361688613891602e-01,5.249842405319213867e-01
3.151583969593048096e-01,5.154142975807189941e-01,4.945289790630340576e-01,4.966413378715515137e-01,4.853502810001373291e-01,5.090947747230529785e-01
2.539111673831939697e-01,5.159014463424682617e-01,5.007195472717285156e-01,4.931611418724060059e-01,4.821152091026306152e-01,4.936083853244781494e-01
2.113222181797027588e-01,5.120795965194702148e-01,5.014595985412597656e-01,4.972508549690246582e-01,4.813690185546875000e-01,4.981311261653900146e-01
4.717559218406677246e-01,5.135908722877502441e-01,4.947794675827026367e-01,4.945648908615112305e-01,4.938830733299255371e-01,5.221549272537231445e-01
7.644072771072387695e-01,5.044147372245788574e-01,4.730143249034881592e-01,4.972204267978668213e-01,5.039567947387695312e-01,5.313429236412048340e-01
5.187840461730957031e-01,5.072847604751586914e-01,4.786860942840576172e-01,4.858826100826263428e-01,4.917957186698913574e-01,5.153516530990600586e-01
4.145909547805786133e-01,5.141435265541076660e-01,4.919601976871490479e-01,4.921514391899108887e-01,4.925509691238403320e-01,5.153417587280273438e-01
4.155503213405609131e-01,5.119251608848571777e-01,4.862732291221618652e-01,4.916885495185852051e-01,4.934194982051849365e-01,5.149289965629577637e-01
8.388291597366333008e-01,5.016205310821533203e-01,4.603773653507232666e-01,4.625563919544219971e-01,5.017544031143188477e-01,5.325774550437927246e-01
3.720487356185913086e-01,5.137321949005126953e-01,4.911131262779235840e-01,5.033059120178222656e-01,4.888603985309600830e-01,5.107494592666625977e-01
5.629094839096069336e-01,5.142745971679687500e-01,4.822046756744384766e-01,4.844224452972412109e-01,4.933687150478363037e-01,5.227088332176208496e-01
8.471726775169372559e-01,5.054576992988586426e-01,4.493484199047088623e-01,4.700019657611846924e-01,5.054730176925659180e-01,5.230019092559814453e-01
5.570846199989318848e-01,5.135082006454467773e-01,4.790753126144409180e-01,4.957261085510253906e-01,5.012819766998291016e-01,5.286629796028137207e-01
4.617605805397033691e-01,5.136727094650268555e-01,4.902037680149078369e-01,4.953028857707977295e-01,4.898268580436706543e-01,5.181360840797424316e-01
4.749954044818878174e-01,5.188159346580505371e-01,4.944039881229400635e-01,4.853234291076660156e-01,4.821394979953765869e-01,5.162463188171386719e-01
5.144130587577819824e-01,5.138921737670898438e-01,5.005198717117309570e-01,4.945146441459655762e-01,4.845788180828094482e-01,5.251345038414001465e-01
1.022294759750366211e-01,5.351873636245727539e-01,5.061432719230651855e-01,4.784431457519531250e-01,4.887415766716003418e-01,4.877301752567291260e-01
4.655691385269165039e-01,5.135855078697204590e-01,4.761404395103454590e-01,4.951965510845184326e-01,4.957024455070495605e-01,5.187960863113403320e-01
3.145464956760406494e-01,5.176723003387451172e-01,4.923433959484100342e-01,5.007265210151672363e-01,4.818949103355407715e-01,5.102685689926147461e-01
2.641597390174865723e-01,5.074333548545837402e-01,4.951819479465484619e-01,4.929391145706176758e-01,4.844650924205780029e-01,4.948204457759857178e-01
3.765663504600524902e-01,5.168250799179077148e-01,4.928704798221588135e-01,4.953177273273468018e-01,4.897933304309844971e-01,5.168301463127136230e-01
4.610667526721954346e-01,5.124415755271911621e-01,4.953225255012512207e-01,4.917237758636474609e-01,4.887847602367401123e-01,5.212063193321228027e-01
2.892861962318420410e-01,5.117342472076416016e-01,4.990393519401550293e-01,5.041248798370361328e-01,4.810988008975982666e-01,5.011837482452392578e-01
4.259907007217407227e-01,5.127862691879272461e-01,4.878341555595397949e-01,4.962057471275329590e-01,4.909519851207733154e-01,5.148324370384216309e-01
2.188068926334381104e-01,5.124069452285766602e-01,4.956732690334320068e-01,4.926654696464538574e-01,4.860967695713043213e-01,4.944181740283966064e-01
2.793348729610443115e-01,5.193150639533996582e-01,4.935206770896911621e-01,4.992201626300811768e-01,4.813488423824310303e-01,5.081574916839599609e-01
4.284458458423614502e-01,5.072097182273864746e-01,4.984061419963836670e-01,4.941771030426025391e-01,4.850073754787445068e-01,5.079414844512939453e-01
4.186064898967742920e-01,5.130538344383239746e-01,4.930814206600189209e-01,4.954217672348022461e-01,4.904833436012268066e-01,5.116538405418395996e-01
3.014830052852630615e-01,5.098686218261718750e-01,4.992929100990295410e-01,4.888872504234313965e-01,4.878017604351043701e-01,5.084847807884216309e-01
3.856424391269683838e-01,5.135204195976257324e-01,4.899459779262542725e-01,4.970383644104003906e-01,4.894261658191680908e-01,5.131781697273254395e-01
1.105947345495223999e-01,5.166950821876525879e-01,5.156512260437011719e-01,4.793088138103485107e-01,4.914885163307189941e-01,4.834568500518798828e-01
4.726923406124114990e-01,5.137649774551391602e-01,4.828198254108428955e-01,4.874553978443145752e-01,4.965383410453796387e-01,5.169815421104431152e-01
2.997498214244842529e-01,5.167372822761535645e-01,4.933076500892639160e-01,4.975757598876953125e-01,4.857248365879058838e-01,5.025918483734130859e-01
4.018067419528961182e-01,5.122044086456298828e-01,4.915718138217926025e-01,5.008681416511535645e-01,4.896996617317199707e-01,5.153909921646118164e-01
3.794643878936767578e-01,5.151672959327697754e-01,4.937427341938018799e-01,5.040333271026611328e-01,4.880700409412384033e-01,5.129815936088562012e-01
6.876380443572998047e-01,5.107726454734802246e-01,4.929704368114471436e-01,4.865792095661163330e-01,4.888917505741119385e-01,5.460460782051086426e-01
3.768358826637268066e-01,5.163993239402770996e-01,4.920535683631896973e-01,5.033271312713623047e-01,4.888900518417358398e-01,5.094674229621887207e-01
9.592016935348510742e-01,4.601637125015258789e-01,4.667737782001495361e-01,4.475149214267730713e-01,4.243712723255157471e-01,5.930752158164978027e-01
4.885991811752319336e-01,5.169043540954589844e-01,4.827506840229034424e-01,4.931683242321014404e-01,4.949724972248077393e-01,5.084125995635986328e-01
3.187338709831237793e-01,5.135800838470458984e-01,5.019226670265197754e-01,4.953510761260986328e-01,4.863418340682983398e-01,5.051559209823608398e-01
5.625520944595336914e-01,5.094651579856872559e-01,4.811431765556335449e-01,4.880163073539733887e-01,4.858315885066986084e-01,5.188862085342407227e-01
4.587037861347198486e-01,5.173889398574829102e-01,4.860090315341949463e-01,4.871480762958526611e-01,4.944129586219787598e-01,5.145373344421386719e-01
5.993669629096984863e-01,5.196214318275451660e-01,4.894075691699981689e-01,4.879735112190246582e-01,4.922180175781250000e-01,5.298731327056884766e-01
4.899982810020446777e-01,5.112317204475402832e-01,4.888695180416107178e-01,4.890199899673461914e-01,4.948304891586303711e-01,5.188337564468383789e-01
4.934020638465881348e-01,5.151521563529968262e-01,4.871871173381805420e-01,4.908648729324340820e-01,4.912838041782379150e-01,5.194814801216125488e-01
3.966863751411437988e-01,5.123471021652221680e-01,4.931752383708953857e-01,4.995013177394866943e-01,4.919765889644622803e-01,5.166455507278442383e-01
4.825027883052825928e-01,5.103572607040405273e-01,4.891775250434875488e-01,4.973290264606475830e-01,4.925766587257385254e-01,5.176551938056945801e-01
6.528332233428955078e-01,5.057106018066406250e-01,4.875807166099548340e-01,4.880800247192382812e-01,5.020374655723571777e-01,5.258772373199462891e-01
6.787034869194030762e-01,5.163894295692443848e-01,4.774364531040191650e-01,4.842344224452972412e-01,4.807801544666290283e-01,5.338773131370544434e-01
2.977148294448852539e-01,5.095360279083251953e-01,4.987345337867736816e-01,5.022578835487365723e-01,4.812692701816558838e-01,4.967047572135925293e-01
4.462257623672485352e-01,5.164804458618164062e-01,5.017026066780090332e-01,5.012784600257873535e-01,4.870413839817047119e-01,5.186855196952819824e-01
4.071299135684967041e-01,5.145324468612670898e-01,4.917437732219696045e-01,4.946064352989196777e-01,4.904085099697113037e-01,5.197914838790893555e-01
3.584435880184173584e-01,5.136950612068176270e-01,4.926835894584655762e-01,4.966201186180114746e-01,4.895697832107543945e-01,5.098658204078674316e-01
4.955684542655944824e-01,5.087653398513793945e-01,4.780911207199096680e-01,4.960202276706695557e-01,4.959655106067657471e-01,5.094685554504394531e-01
5.721591114997863770e-01,5.157842040061950684e-01,4.867360591888427734e-01,4.913275837898254395e-01,4.934964179992675781e-01,5.262579917907714844e-01
1.808081865310668945e-01,5.083314776420593262e-01,5.059232711791992188e-01,4.914416372776031494e-01,4.907048940658569336e-01,4.920222759246826172e-01
2.658274173736572266e-01,5.117251873016357422e-01,4.981197714805603027e-01,4.983403980731964111e-01,4.809182584285736084e-01,5.005594491958618164e-01
5.677535533905029297e-01,5.041648149490356445e-01,4.986684620380401611e-01,4.908138215541839600e-01,4.879558980464935303e-01,5.171474814414978027e-01
4.216088652610778809e-01,5.118370056152343750e-01,4.933665096759796143e-01,5.051379203796386719e-01,4.846197664737701416e-01,5.159423947334289551e-01
4.248897731304168701e-01,5.123828649520874023e-01,4.857204556465148926e-01,4.915069937705993652e-01,4.961614608764648438e-01,5.153132677078247070e-01
3.391939699649810791e-01,5.162780880928039551e-01,4.944929480552673340e-01,5.010162591934204102e-01,4.862186014652252197e-01,5.124548673629760742e-01
4.496419727802276611e-01,5.139878988265991211e-01,4.881506860256195068e-01,4.990514218807220459e-01,4.861741364002227783e-01,5.139556527137756348e-01
3.861115276813507080e-01,5.180622339248657227e-01,4.873199164867401123e-01,4.989013969898223877e-01,4.914821684360504150e-01,5.203065276145935059e-01
3.839271962642669678e-01,5.167766809463500977e-01,4.919062852859497070e-01,5.016803145408630371e-01,4.897304177284240723e-01,5.106160044670104980e-01
4.091388285160064697e-01,5.123582482337951660e-01,4.905078411102294922e-01,4.962024986743927002e-01,4.892922341823577881e-01,5.107597708702087402e-01
3.362427353858947754e-01,5.131298899650573730e-01,5.012462139129638672e-01,4.957027435302734375e-01,4.872997999191284180e-01,5.079419612884521484e-01
1.108165755867958069e-01,5.323274135589599609e-01,5.082339048385620117e-01,4.982714951038360596e-01,4.814131557941436768e-01,4.784877598285675049e-01
3.232053816318511963e-01,5.122867226600646973e-01,5.013736486434936523e-01,4.980518817901611328e-01,4.861114919185638428e-01,5.081980228424072266e-01
2.121188640594482422e-01,5.076922178268432617e-01,5.016183257102966309e-01,4.967934489250183105e-01,4.858311712741851807e-01,4.932780861854553223e-01
4.185119271278381348e-01,5.120797157287597656e-01,4.958681762218475342e-01,4.962512254714965820e-01,4.902538359165191650e-01,5.122787952423095703e-01
4.179604351520538330e-01,5.074649453163146973e-01,4.968815147876739502e-01,4.892250001430511475e-01,4.780204594135284424e-01,5.132466554641723633e-01
4.526691734790802002e-01,5.142100453376770020e-01,4.842008948326110840e-01,4.960908293724060059e-01,4.909844100475311279e-01,5.169283747673034668e-01
8.982417583465576172e-01,4.813587963581085205e-01,4.465836584568023682e-01,4.506481587886810303e-01,4.791768491268157959e-01,5.403739809989929199e-01
9.514887332916259766e-01,4.611394107341766357e-01,4.732712507247924805e-01,4.274913370609283447e-01,4.480389356613159180e-01,5.382071137428283691e-01
3.622099757194519043e-01,5.175712108612060547e-01,4.923206269741058350e-01,4.981850981712341309e-01,4.831399321556091309e-01,5.015999674797058105e-01
